comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision
Muy buena atención,Entel,Miraflores,Telecomunicaciones,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Entel+Miraflores/@-12.0981593,-77.067645,13z/data=!4m12!1m2!2m1!1sentel+miraflores!3m8!1s0x9105c83a9a4e26b1:0xf7e0e0e0c1a0eeb1!8m2!3d-12.1178405!4d-77.0443373!9m1!1b1!15sChBlbnRlbCBtaXJhZmxvcmVzIgOIAQGSARF0ZWxlcGhvbmVfY29tcGFueeABAA!16s%2Fg%2F11bx1cbmzz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy buena atención,muy buena atención,18,3,False,False,True,False,True,muy positivo,True,True,comentario_repetido_en_dataset
Numero de telefono no existe ????? Que tipo de banco son ?????,Scotiabank,Miraflores,Banca,1,muy negativo,Hace 9 años,"https://www.google.com/maps/place/Scotiabank/@-12.0975172,-77.1197116,12z/data=!3m1!5s0x9105c819394a5af3:0x5abf258a63b34274!4m12!1m2!2m1!1sscotiabank+miraflores!3m8!1s0x9105c8193eb36fbd:0x114350115c53ffda!8m2!3d-12.1235795!4d-77.0294127!9m1!1b1!15sChVzY290aWFiYW5rIG1pcmFmbG9yZXMiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yj2mg6jf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Numero de telefono no existe ????? Que tipo de banco son ?????,numero de telefono no existe que tipo de banco son,62,10,False,False,False,False,True,muy negativo,True,False,
Increible la mala atencion y falta de conocimiento y ganas del personal.Deberiamos de demandatlos por abuso al cliente,Movistar,Miraflores,Telecomunicaciones,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Movistar/@-12.1186158,-77.03333,16z/data=!4m12!1m2!2m1!1smovistar+miraflores!3m8!1s0x9105c81c0cef6c61:0x2aed58e607474fbf!8m2!3d-12.1248277!4d-77.026139!9m1!1b1!15sChNtb3Zpc3RhciBtaXJhZmxvcmVzIgOIAQFaFSITbW92aXN0YXIgbWlyYWZsb3Jlc5IBEXRlbGVwaG9uZV9jb21wYW554AEA!16s%2Fg%2F11bc73m4zm?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Increible la mala atencion y falta de conocimiento y ganas del personal.Deberiamos de demandatlos por abuso al cliente,increible la mala atencion y falta de conocimiento y ganas del personal deberiamos de demandatlos por abuso al cliente,118,19,False,False,False,False,True,muy negativo,True,False,
"De lo peor, el local es grande pero está mal distribuido, muy desordenado, hay suciedad en el piso, si quieres usar los baños tienes que pagar (???) personal prepotente y sin ganas de trabajar.",Metro,San Miguel,Retail,2,negativo,Hace un año,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","De lo peor, el local es grande pero está mal distribuido, muy desordenado, hay suciedad en el piso, si quieres usar los baños tienes que pagar (???) personal prepotente y sin ganas de trabajar.",de lo peor el local es grande pero está mal distribuido muy desordenado hay suciedad en el piso si quieres usar los baños tienes que pagar personal prepotente y sin ganas de trabajar,193,33,False,False,False,False,True,negativo,True,False,
"Bueno ...solo la otra ves quise comprar un pie de manzana que estaba con 30,%desct y no me dejaron llevar ...que esa promoción era apartir de las 4pm ...que pena NUNK habían puesto descuento y menos poniendo los descuento en la mañana cuando es para la tarde sentí que me estaban mintiendo pero bueno sigo comprando porq la siento variada y cerca a mi casa",Metro,Breña,Retail,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Bueno ...solo la otra ves quise comprar un pie de manzana que estaba con 30,%desct y no me dejaron llevar ...que esa promoción era apartir de las 4pm ...que pena NUNK habían puesto descuento y menos poniendo los descuento en la mañana cuando es para la tarde sentí que me estaban mintiendo pero bueno sigo comprando porq la siento variada y cerca a mi casa",bueno solo la otra ves quise comprar un pie de manzana que estaba con 30 desct y no me dejaron llevar que esa promoción era apartir de las 4pm que pena nunk habían puesto descuento y menos poniendo los descuento en la mañana cuando es para la tarde sentí que me estaban mintiendo pero bueno sigo comprando porq la siento variada y cerca a mi casa,356,66,False,False,False,False,True,muy positivo,True,False,
Tiene lo necesario súper limpio y ordenado,Metro,San Miguel,Retail,5,muy positivo,Hace 6 meses,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tiene lo necesario súper limpio y ordenado,tiene lo necesario súper limpio y ordenado,42,7,False,False,False,False,True,muy positivo,True,False,
Arquitectónicamente es espectacular,BCP,La Molina,Banca,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/BCP+Sede+Central/@-12.1165405,-77.3505486,10z/data=!4m12!1m2!2m1!1sbcp+la+molina!3m8!1s0x9105c6c34f1fe2c7:0xa091f19f413baad7!8m2!3d-12.0695085!4d-76.9370266!9m1!1b1!15sCg1iY3AgbGEgbW9saW5hIgOIAQFaDyINYmNwIGxhIG1vbGluYZIBBGJhbmuaASRDaGREU1VoTk1HOW5TMFZKUTBGblNVUXRiazFNVVhKblJSQULgAQD6AQQIABBB!16s%2Fg%2F1tvw5_7n?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Arquitectónicamente es espectacular,arquitectónicamente es espectacular,35,3,False,False,False,False,True,muy positivo,True,False,
CUIDADO EXTRANJEROS!!! Ten en cuenta que el personal que labora aquí no te previene de posibles bloqueos de tu teléfono con tal de venderte un sim card. A mi me pasó y cuando pedí mi reembolso de dinero me dijeron que no podían regresarme mi dinero a pesar que su tarjeta sim no me funcionó. Además la mujer que me dió el sim nefasta con cara de odiar su trabajo. Muy mal servicio de su parte.,Claro,Miraflores,Telecomunicaciones,1,muy negativo,Hace 2 años,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",CUIDADO EXTRANJEROS!!! Ten en cuenta que el personal que labora aquí no te previene de posibles bloqueos de tu teléfono con tal de venderte un sim card. A mi me pasó y cuando pedí mi reembolso de dinero me dijeron que no podían regresarme mi dinero a pesar que su tarjeta sim no me funcionó. Además la mujer que me dió el sim nefasta con cara de odiar su trabajo. Muy mal servicio de su parte.,cuidado extranjeros ten en cuenta que el personal que labora aquí no te previene de posibles bloqueos de tu teléfono con tal de venderte un sim card a mi me pasó y cuando pedí mi reembolso de dinero me dijeron que no podían regresarme mi dinero a pesar que su tarjeta sim no me funcionó además la mujer que me dió el sim nefasta con cara de odiar su trabajo muy mal servicio de su parte,393,76,False,False,False,False,True,muy negativo,True,False,
"Son increíblemente lentos y tienen a seis personas trabajando con un solo cliente porque nadie parece saber cómo hacer su trabajo. También creo que discriminan a los extranjeros porque me siento a esperar mientras veo cómo llaman a una persona tras otra al mostrador antes de que me llamen, y observo atentamente quién está en el vestíbulo antes que yo. Los cajeros hacen que alguien salga de su puesto solo para esperar más de cinco minutos antes de llamar al siguiente cliente. Son los trabajadores más perezosos que he visto.",Scotiabank,Miraflores,Banca,1,muy negativo,Hace 3 meses,"https://www.google.com/maps/place/Scotiabank/@-12.0975172,-77.1197116,12z/data=!3m1!5s0x9105c819394a5af3:0x5abf258a63b34274!4m12!1m2!2m1!1sscotiabank+miraflores!3m8!1s0x9105c8193eb36fbd:0x114350115c53ffda!8m2!3d-12.1235795!4d-77.0294127!9m1!1b1!15sChVzY290aWFiYW5rIG1pcmFmbG9yZXMiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yj2mg6jf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Son increíblemente lentos y tienen a seis personas trabajando con un solo cliente porque nadie parece saber cómo hacer su trabajo. También creo que discriminan a los extranjeros porque me siento a esperar mientras veo cómo llaman a una persona tras otra al mostrador antes de que me llamen, y observo atentamente quién está en el vestíbulo antes que yo. Los cajeros hacen que alguien salga de su puesto solo para esperar más de cinco minutos antes de llamar al siguiente cliente. Son los trabajadores más perezosos que he visto.",son increíblemente lentos y tienen a seis personas trabajando con un solo cliente porque nadie parece saber cómo hacer su trabajo también creo que discriminan a los extranjeros porque me siento a esperar mientras veo cómo llaman a una persona tras otra al mostrador antes de que me llamen y observo atentamente quién está en el vestíbulo antes que yo los cajeros hacen que alguien salga de su puesto solo para esperar más de cinco minutos antes de llamar al siguiente cliente son los trabajadores más perezosos que he visto,528,90,False,False,False,False,True,muy negativo,True,False,
"Compra On Line: En sus paneles de información indica que el retiro para compras ON line se realiza en el segundo, sin embargo al acercarme al lugar luego se esperar a pesar se ser preferencial, la señorita indica que la atención ahora lo estan realizando en el sótano. La actual ubicación( no se si permanente o momentáneo por el Cyber y fecha de fiestas) la carpa tiene mayor espacio y asientos, sin embargo solo 2 posiciones de atención, que en el momento de mi atención estaban libres. Aun por mejorar en sus módulos de compra On Line, lo rescatable la atención amable del asesor que me atendió.",Ripley,Miraflores,Retail,3,neutral,Hace 6 años,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Compra On Line: En sus paneles de información indica que el retiro para compras ON line se realiza en el segundo, sin embargo al acercarme al lugar luego se esperar a pesar se ser preferencial, la señorita indica que la atención ahora lo estan realizando en el sótano. La actual ubicación( no se si permanente o momentáneo por el Cyber y fecha de fiestas) la carpa tiene mayor espacio y asientos, sin embargo solo 2 posiciones de atención, que en el momento de mi atención estaban libres. Aun por mejorar en sus módulos de compra On Line, lo rescatable la atención amable del asesor que me atendió.",compra on line en sus paneles de información indica que el retiro para compras on line se realiza en el segundo sin embargo al acercarme al lugar luego se esperar a pesar se ser preferencial la señorita indica que la atención ahora lo estan realizando en el sótano la actual ubicación no se si permanente o momentáneo por el cyber y fecha de fiestas la carpa tiene mayor espacio y asientos sin embargo solo 2 posiciones de atención que en el momento de mi atención estaban libres aun por mejorar en sus módulos de compra on line lo rescatable la atención amable del asesor que me atendió,598,107,False,False,False,False,True,neutral,True,False,
"Se demoran mucho en la atención. Sin embargo, debo reconocer que van mejorando todos los años. Los planes que ofrecen son buenos y tienen buenas soluciones",Claro,Miraflores,Telecomunicaciones,2,negativo,Hace un año,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Se demoran mucho en la atención. Sin embargo, debo reconocer que van mejorando todos los años. Los planes que ofrecen son buenos y tienen buenas soluciones",se demoran mucho en la atención sin embargo debo reconocer que van mejorando todos los años los planes que ofrecen son buenos y tienen buenas soluciones,155,26,False,False,False,False,True,negativo,True,False,
"Hicieron una ampliación del centro comercial que para acceder debes dar toda la vuelta al mall. Se que suena a estrategia, claro la primera ves q vas te distraes, pero tomas mucho tiempo y luego aburre. Algunos ssh tienes q subir medio piso. Y el ascensor allí no para, sobre todo para gente en muletas o silla de ruedas.",Ripley,San Miguel,Retail,2,negativo,Hace 2 años,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hicieron una ampliación del centro comercial que para acceder debes dar toda la vuelta al mall. Se que suena a estrategia, claro la primera ves q vas te distraes, pero tomas mucho tiempo y luego aburre. Algunos ssh tienes q subir medio piso. Y el ascensor allí no para, sobre todo para gente en muletas o silla de ruedas.",hicieron una ampliación del centro comercial que para acceder debes dar toda la vuelta al mall se que suena a estrategia claro la primera ves q vas te distraes pero tomas mucho tiempo y luego aburre algunos ssh tienes q subir medio piso y el ascensor allí no para sobre todo para gente en muletas o silla de ruedas,321,59,False,False,False,False,True,negativo,True,False,
"Muy lindo y organizado, también tienen excelente atención",Metro,Breña,Retail,5,muy positivo,Hace 4 meses,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Muy lindo y organizado, también tienen excelente atención",muy lindo y organizado también tienen excelente atención,57,8,False,False,False,False,True,muy positivo,True,False,
"Primero me dijeron que las maletas estaban en el 3 piso, subí y ahí me dijeron que en el 4 piso, y al final no habían las maletas, pésima atención",Ripley,Jockey Plaza,Retail,1,muy negativo,Hace 3 meses,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Primero me dijeron que las maletas estaban en el 3 piso, subí y ahí me dijeron que en el 4 piso, y al final no habían las maletas, pésima atención",primero me dijeron que las maletas estaban en el 3 piso subí y ahí me dijeron que en el 4 piso y al final no habían las maletas pésima atención,146,30,False,False,False,False,True,muy negativo,True,False,
"Desde que existe una nueva administración del estacionamiento en Metro La Marina, es decir Los Portales, el servicio es pésimo. La otra vez gasté más de 1000 soles y por pasarme 2 minutos me cobraron igual 10 soles. Siempre hay una cola enorme para pagar y encima la mayoría de las personas que atiende, cero empatía y pésimo trato. Por esta razón 1 estrella para Metro, que antes solía ser un buen lugar para comprar.",Metro,San Miguel,Retail,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Desde que existe una nueva administración del estacionamiento en Metro La Marina, es decir Los Portales, el servicio es pésimo. La otra vez gasté más de 1000 soles y por pasarme 2 minutos me cobraron igual 10 soles. Siempre hay una cola enorme para pagar y encima la mayoría de las personas que atiende, cero empatía y pésimo trato. Por esta razón 1 estrella para Metro, que antes solía ser un buen lugar para comprar.",desde que existe una nueva administración del estacionamiento en metro la marina es decir los portales el servicio es pésimo la otra vez gasté más de 1000 soles y por pasarme 2 minutos me cobraron igual 10 soles siempre hay una cola enorme para pagar y encima la mayoría de las personas que atiende cero empatía y pésimo trato por esta razón 1 estrella para metro que antes solía ser un buen lugar para comprar,418,75,False,False,False,False,True,muy negativo,True,False,
"Sus cajeros automáticos no reconocieron la clave PIN de mi tarjeta y me la retuvieron, en lugar de mejorar, perjudican!!",Interbank,Miraflores,Banca,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Interbank/@-12.1243336,-77.0296634,21z/data=!3m1!5s0x9105c81933947d71:0xfc5c05da2e88b46f!4m8!3m7!1s0x9105c819315b5649:0xd92af107d5ffeedc!8m2!3d-12.1243573!4d-77.0295796!9m1!1b1!16s%2Fg%2F1wc490j1?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Sus cajeros automáticos no reconocieron la clave PIN de mi tarjeta y me la retuvieron, en lugar de mejorar, perjudican!!",sus cajeros automáticos no reconocieron la clave pin de mi tarjeta y me la retuvieron en lugar de mejorar perjudican,120,20,False,False,False,False,True,muy negativo,True,False,
Soy turista y fui a comprar cosas y lo que nunca ví fue que querían cobrar el bano un sol ??? Tan pobres son en Perú que cobran por ir al baño de un centro comercial?? Que pena lo que hacen es asustar al turismo si quieren robar dinero mejor pidan hasta un sol por entrar a Wong y listo .,Wong,Miraflores,Retail,1,muy negativo,Hace 5 meses,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Soy turista y fui a comprar cosas y lo que nunca ví fue que querían cobrar el bano un sol ??? Tan pobres son en Perú que cobran por ir al baño de un centro comercial?? Que pena lo que hacen es asustar al turismo si quieren robar dinero mejor pidan hasta un sol por entrar a Wong y listo .,soy turista y fui a comprar cosas y lo que nunca ví fue que querían cobrar el bano un sol tan pobres son en perú que cobran por ir al baño de un centro comercial que pena lo que hacen es asustar al turismo si quieren robar dinero mejor pidan hasta un sol por entrar a wong y listo,288,59,False,False,False,False,True,muy negativo,True,False,
"Amo comprar mi Skincare y Maquillaje aquí, ofrecen demasiadas ofertas, no he tenido problemas con los productos. Tal vez cada uno debería tener su caja. Todo lindo. Sobretodo cuando te hacen pruebas o tratamientos.",Ripley,Jockey Plaza,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Amo comprar mi Skincare y Maquillaje aquí, ofrecen demasiadas ofertas, no he tenido problemas con los productos. Tal vez cada uno debería tener su caja. Todo lindo. Sobretodo cuando te hacen pruebas o tratamientos.",amo comprar mi skincare y maquillaje aquí ofrecen demasiadas ofertas no he tenido problemas con los productos tal vez cada uno debería tener su caja todo lindo sobretodo cuando te hacen pruebas o tratamientos,214,34,False,False,False,False,True,muy positivo,True,False,
No deberían estar los mototaxistas porque la mayoría son delincuentes y encima como M .. un extranjero accede a una moto si vienen misios y no tienen licencia de ahí saquen su línea eso da mal aspecto a la tienda,Plaza Vea,Universitaria,Retail,4,positivo,Hace 5 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",No deberían estar los mototaxistas porque la mayoría son delincuentes y encima como M .. un extranjero accede a una moto si vienen misios y no tienen licencia de ahí saquen su línea eso da mal aspecto a la tienda,no deberían estar los mototaxistas porque la mayoría son delincuentes y encima como m un extranjero accede a una moto si vienen misios y no tienen licencia de ahí saquen su línea eso da mal aspecto a la tienda,212,39,False,False,False,False,True,positivo,True,False,
"Es increíble que sabiendo que hay un montón de gente, hay ""box"" que no atienden a las personas, teniendo un empleado ahí bien sentado sin hacer nada. No será su turno o yo que se, pero YO he trabajado en otras empresas de servicio y así no sea mí turno, soy COLABORADOR y ayudo con el problema de las personas. Además de que fue la 3ra vez que fui para que solucionen un problema que uno de sus empleados tuvo al momento de darme el servicio porque no escribió bien mí DNI y eso trajo consecuencias fatales.",Movistar,San Isidro,Telecomunicaciones,1,muy negativo,Hace 7 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es increíble que sabiendo que hay un montón de gente, hay ""box"" que no atienden a las personas, teniendo un empleado ahí bien sentado sin hacer nada. No será su turno o yo que se, pero YO he trabajado en otras empresas de servicio y así no sea mí turno, soy COLABORADOR y ayudo con el problema de las personas. Además de que fue la 3ra vez que fui para que solucionen un problema que uno de sus empleados tuvo al momento de darme el servicio porque no escribió bien mí DNI y eso trajo consecuencias fatales.",es increíble que sabiendo que hay un montón de gente hay box que no atienden a las personas teniendo un empleado ahí bien sentado sin hacer nada no será su turno o yo que se pero yo he trabajado en otras empresas de servicio y así no sea mí turno soy colaborador y ayudo con el problema de las personas además de que fue la 3ra vez que fui para que solucionen un problema que uno de sus empleados tuvo al momento de darme el servicio porque no escribió bien mí dni y eso trajo consecuencias fatales,507,97,False,False,False,False,True,muy negativo,True,False,
"FALTAN MS VENTANILLAS PARA ATENCIÓN, y algo más de orden.",BBVA,San Miguel,Banca,4,positivo,Hace 3 años,"https://www.google.com/maps/place/BBVA+Maranga/@-12.0982372,-77.1197109,12z/data=!4m12!1m2!2m1!1sbbva+san+miguel!3m8!1s0x9105c97ab9b4dd89:0x85537dcef19963a0!8m2!3d-12.0779823!4d-77.0923282!9m1!1b1!15sCg9iYnZhIHNhbiBtaWd1ZWwiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1ptwqb20r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","FALTAN MS VENTANILLAS PARA ATENCIÓN, y algo más de orden.",faltan ms ventanillas para atención y algo más de orden,57,10,False,False,False,False,True,positivo,True,False,
"Me parece un lugar muy completo, tiene variedad de cosas, me gustó. La primera vez que vengo.",Plaza Vea,Miraflores,Retail,4,positivo,Hace 2 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Me parece un lugar muy completo, tiene variedad de cosas, me gustó. La primera vez que vengo.",me parece un lugar muy completo tiene variedad de cosas me gustó la primera vez que vengo,93,17,False,False,False,False,True,positivo,True,False,
"Taquillas de paso del banco interbank ubicados dentro del automercado Vivanda de la esquina de alcanfores con Benavides, en la que puedes hacer tus operaciones financieras de manera fácil y rápida, con una muy buena atención por parte de su personal, y con la comodidad de un horario extendido, ya que laboran con el horario del supermercado, y también trabajan sábados domingos y feriados",Interbank,Miraflores,Banca,5,muy positivo,Hace 8 años,"https://www.google.com/maps/place/Interbank/@-12.1243336,-77.0296634,21z/data=!3m1!5s0x9105c81933947d71:0xfc5c05da2e88b46f!4m8!3m7!1s0x9105c819315b5649:0xd92af107d5ffeedc!8m2!3d-12.1243573!4d-77.0295796!9m1!1b1!16s%2Fg%2F1wc490j1?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Taquillas de paso del banco interbank ubicados dentro del automercado Vivanda de la esquina de alcanfores con Benavides, en la que puedes hacer tus operaciones financieras de manera fácil y rápida, con una muy buena atención por parte de su personal, y con la comodidad de un horario extendido, ya que laboran con el horario del supermercado, y también trabajan sábados domingos y feriados",taquillas de paso del banco interbank ubicados dentro del automercado vivanda de la esquina de alcanfores con benavides en la que puedes hacer tus operaciones financieras de manera fácil y rápida con una muy buena atención por parte de su personal y con la comodidad de un horario extendido ya que laboran con el horario del supermercado y también trabajan sábados domingos y feriados,389,64,False,False,False,False,True,muy positivo,True,False,
