id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
223,"La peor oficina de BCP a la que puedas ir. Tan solo atienden a clientes y a ancianos, si vas de visita a hacer algún pago ni te dan paso. Hay 11 ventanillas y solo hay abiertas 4 o 5 con suerte. Los supervisores en lugar de ayudar simplemente están jugando con sus celulares, es una vergüenza.",BCP,Miraflores,Banca,1,muy negativo,Hace 7 años,"https://www.google.com/maps/place/Banco+BCP/@-12.1193191,-77.1032703,12z/data=!4m12!1m2!2m1!1sbcp+miraflores!3m8!1s0x9105c8180121743b:0xc640e5eb1d946b60!8m2!3d-12.1193191!4d-77.0332325!9m1!1b1!15sCg5iY3AgbWlyYWZsb3JlcyIDiAEBWhAiDmJjcCBtaXJhZmxvcmVzkgEEYmFua5oBJENoZERTVWhOTUc5blMwVkpRMEZuU1VSUGJYWlVWRFpCUlJBQuABAPoBBAgAECQ!16s%2Fg%2F11c5rvzqdj?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","La peor oficina de BCP a la que puedas ir. Tan solo atienden a clientes y a ancianos, si vas de visita a hacer algún pago ni te dan paso. Hay 11 ventanillas y solo hay abiertas 4 o 5 con suerte. Los supervisores en lugar de ayudar simplemente están jugando con sus celulares, es una vergüenza.",la peor oficina de bcp a la que puedas ir tan solo atienden a clientes y a ancianos si vas de visita a hacer algún pago ni te dan paso hay 11 ventanillas y solo hay abiertas 4 o 5 con suerte los supervisores en lugar de ayudar simplemente están jugando con sus celulares es una vergüenza,293,57,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9836823344230652,0.9836823344230652,0.0136103797703981,0.002707329345867,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
3416,La verdad necesito que llame un asesor ya que esa máquina de WhatsApp no me deja consultar nada. No he recibido ningún correo sobre el estado de mi pedido que su entrega ha sido reprogramada para hoy 26 de Agosto. Ni tampoco tengo el número de pedido.,Ripley,Jockey Plaza,Retail,3,neutral,Hace un año,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",La verdad necesito que llame un asesor ya que esa máquina de WhatsApp no me deja consultar nada. No he recibido ningún correo sobre el estado de mi pedido que su entrega ha sido reprogramada para hoy 26 de Agosto. Ni tampoco tengo el número de pedido.,la verdad necesito que llame un asesor ya que esa máquina de whatsapp no me deja consultar nada no he recibido ningún correo sobre el estado de mi pedido que su entrega ha sido reprogramada para hoy 26 de agosto ni tampoco tengo el número de pedido,251,47,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9420945048332214,0.9420945048332214,0.0548504255712032,0.0030551219824701,negativo,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,alta,Crítica clara pero no extrema,si,,,,,,larga
4266,"Supermercado muy amplio donde se puede encontrar todo lo que uno necesita para el hogar, empezando por víveres frescos, secos, carnes de todo tipo, verduras, frutas, útiles de aseo, limpieza, ropa para damas caballeros y damas, electrodomésticos entre otras cosas, todo bajo un mismo techo, con excelente iluminación, con ventilación forzada y con un excelente y amplio estacionamiento En medición tiene una pequeña cafetería donde se puede tomar un snack al paso con un buen café mientras uno hace las compras. Por sus precios y ofertas es un muy buen mercado para la compras semanales o mensuales, no así para las compras pequeñas o de último minuto, ya que las colas en las cajas suelen ser bastante largas",Tottus,San Miguel,Retail,5,muy positivo,Editado Hace 6 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Supermercado muy amplio donde se puede encontrar todo lo que uno necesita para el hogar, empezando por víveres frescos, secos, carnes de todo tipo, verduras, frutas, útiles de aseo, limpieza, ropa para damas caballeros y damas, electrodomésticos entre otras cosas, todo bajo un mismo techo, con excelente iluminación, con ventilación forzada y con un excelente y amplio estacionamiento En medición tiene una pequeña cafetería donde se puede tomar un snack al paso con un buen café mientras uno hace las compras. Por sus precios y ofertas es un muy buen mercado para la compras semanales o mensuales, no así para las compras pequeñas o de último minuto, ya que las colas en las cajas suelen ser bastante largas",supermercado muy amplio donde se puede encontrar todo lo que uno necesita para el hogar empezando por víveres frescos secos carnes de todo tipo verduras frutas útiles de aseo limpieza ropa para damas caballeros y damas electrodomésticos entre otras cosas todo bajo un mismo techo con excelente iluminación con ventilación forzada y con un excelente y amplio estacionamiento en medición tiene una pequeña cafetería donde se puede tomar un snack al paso con un buen café mientras uno hace las compras por sus precios y ofertas es un muy buen mercado para la compras semanales o mensuales no así para las compras pequeñas o de último minuto ya que las colas en las cajas suelen ser bastante largas,709,118,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8042722940444946,0.00682551600039,0.1889021843671798,0.8042722940444946,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
608,"Atencion un poco lenta, muchos clientes reclamando. Pero al menos intenta resolver problemas. La atencion es amable.",Claro,Miraflores,Telecomunicaciones,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Atencion un poco lenta, muchos clientes reclamando. Pero al menos intenta resolver problemas. La atencion es amable.",atencion un poco lenta muchos clientes reclamando pero al menos intenta resolver problemas la atencion es amable,116,17,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.6114030480384827,0.1780430525541305,0.6114030480384827,0.2105539143085479,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,media
3947,"La afluencia es alta por estás epocas navideñas, pero si quieres comprar a buen precio es un lugar al que debes venir y si no quieres hacer largas colas tienes la auto atención eso sí no olvides traer tu tarjeta para pagar en estás cajas.",Tottus,Atocongo,Retail,4,positivo,Hace 2 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","La afluencia es alta por estás epocas navideñas, pero si quieres comprar a buen precio es un lugar al que debes venir y si no quieres hacer largas colas tienes la auto atención eso sí no olvides traer tu tarjeta para pagar en estás cajas.",la afluencia es alta por estás epocas navideñas pero si quieres comprar a buen precio es un lugar al que debes venir y si no quieres hacer largas colas tienes la auto atención eso sí no olvides traer tu tarjeta para pagar en estás cajas,238,45,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.5430348515510559,0.0153232617303729,0.5430348515510559,0.4416418373584747,,positivo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,sin_etiqueta,,,,,,,,,,larga
4772,Tiene de todo sus productos bien exibihidos y presentados. Verduras y carnes excelente frutas enlatados abarrotada útiles de limpieza bueno. La atención excelente tiene dos playas de estacionamiento. Muy recomendable.,Wong,San Isidro,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tiene de todo sus productos bien exibihidos y presentados. Verduras y carnes excelente frutas enlatados abarrotada útiles de limpieza bueno. La atención excelente tiene dos playas de estacionamiento. Muy recomendable.,tiene de todo sus productos bien exibihidos y presentados verduras y carnes excelente frutas enlatados abarrotada útiles de limpieza bueno la atención excelente tiene dos playas de estacionamiento muy recomendable,217,30,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9547287821769714,0.0045681716874241,0.0407029688358306,0.9547287821769714,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
3532,Si tiene variado pero porque habre tan tarde:( !! 9 o 10 deberia ir habrir!!! Y cafeteria hay es muy pequeña :( debwria haber mas grande.,Ripley,Miraflores,Retail,2,negativo,Hace 5 meses,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Si tiene variado pero porque habre tan tarde:( !! 9 o 10 deberia ir habrir!!! Y cafeteria hay es muy pequeña :( debwria haber mas grande.,si tiene variado pero porque habre tan tarde 9 o 10 deberia ir habrir y cafeteria hay es muy pequeña debwria haber mas grande,137,24,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.8456223011016846,0.8456223011016846,0.1473882645368576,0.0069893598556518,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,,media
4503,"Variado pero mucha gente, encima las cajas de autoservicio para pagar malogradas y nadie quien te ayude. Si entras por la esquina de Diagonal con José Galvez que dice Wong, tienes que averiguar por donde está la entrada al supermercado y sw encuentra en el segundo piso. Mala experiencia en este lugar a comparación otros.",Wong,Miraflores,Retail,2,negativo,Hace 2 años,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Variado pero mucha gente, encima las cajas de autoservicio para pagar malogradas y nadie quien te ayude. Si entras por la esquina de Diagonal con José Galvez que dice Wong, tienes que averiguar por donde está la entrada al supermercado y sw encuentra en el segundo piso. Mala experiencia en este lugar a comparación otros.",variado pero mucha gente encima las cajas de autoservicio para pagar malogradas y nadie quien te ayude si entras por la esquina de diagonal con josé galvez que dice wong tienes que averiguar por donde está la entrada al supermercado y sw encuentra en el segundo piso mala experiencia en este lugar a comparación otros,322,55,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9703917503356934,0.9703917503356934,0.0269840117543935,0.002624167362228,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,,larga
1725,"Es amplio, tiene variedad de productos a precios accesibles al mercado, hay movilidad segura dentro del establecimiento para salir con tus cosas, también hay cine, juegos para niños, cajeros automáticos, comidas y estacionamiento.",Metro,Breña,Retail,4,positivo,Hace 2 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es amplio, tiene variedad de productos a precios accesibles al mercado, hay movilidad segura dentro del establecimiento para salir con tus cosas, también hay cine, juegos para niños, cajeros automáticos, comidas y estacionamiento.",es amplio tiene variedad de productos a precios accesibles al mercado hay movilidad segura dentro del establecimiento para salir con tus cosas también hay cine juegos para niños cajeros automáticos comidas y estacionamiento,230,33,False,False,False,False,True,positivo,True,False,,POS,positivo,0.7481647729873657,0.0100663937628269,0.2417688369750976,0.7481647729873657,positivo,positivo,False,media,,positivo,consistencia_estrella_modelo,,,,,,,,,,media
384,Son pésimos no resuelven los problemas con claro hogar solo saben cobrar no los recomiendo,Claro,Jockey Plaza,Telecomunicaciones,1,muy negativo,Hace 3 meses,"https://www.google.com/maps/place/Centro+de+Atenci%C3%B3n+Claro/@-12.0853526,-76.9814167,17z/data=!4m8!3m7!1s0x9105c7b2f5f34fa3:0x30c8a5f0bc0128cd!8m2!3d-12.0853579!4d-76.9788418!9m1!1b1!16s%2Fg%2F11b6s_4fll?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Son pésimos no resuelven los problemas con claro hogar solo saben cobrar no los recomiendo,son pésimos no resuelven los problemas con claro hogar solo saben cobrar no los recomiendo,90,15,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.964504063129425,0.964504063129425,0.0292138494551181,0.0062821828760206,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,corta
2315,Es un buen lugar para venir a hacer un reclamo de todo lo que hemos telefonía móvil también telefonía fija de familia y también si tienes para que te dé Tú y yo somos supuestamente acá tenemos un módulo que incluso pueden hacer reclamos y reclamos para lo que es oxifuel y para que puedan presentar ellos te dan una máquina YouTube haces mi moto reclama un lugar muy recomendable lo único que malo que aquí no tienen rápido porque largas colas de gente eso no se puede evitar ni modo por otro lado está bien puede ver varias cosas en solamente en un solo lugar,Movistar,San Isidro,Telecomunicaciones,3,neutral,Hace 6 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Es un buen lugar para venir a hacer un reclamo de todo lo que hemos telefonía móvil también telefonía fija de familia y también si tienes para que te dé Tú y yo somos supuestamente acá tenemos un módulo que incluso pueden hacer reclamos y reclamos para lo que es oxifuel y para que puedan presentar ellos te dan una máquina YouTube haces mi moto reclama un lugar muy recomendable lo único que malo que aquí no tienen rápido porque largas colas de gente eso no se puede evitar ni modo por otro lado está bien puede ver varias cosas en solamente en un solo lugar,es un buen lugar para venir a hacer un reclamo de todo lo que hemos telefonía móvil también telefonía fija de familia y también si tienes para que te dé tú y yo somos supuestamente acá tenemos un módulo que incluso pueden hacer reclamos y reclamos para lo que es oxifuel y para que puedan presentar ellos te dan una máquina youtube haces mi moto reclama un lugar muy recomendable lo único que malo que aquí no tienen rápido porque largas colas de gente eso no se puede evitar ni modo por otro lado está bien puede ver varias cosas en solamente en un solo lugar,560,106,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.7219175696372986,0.0710194036364555,0.7219175696372986,0.2070629745721817,neutral,neutral,False,media,,neutral,consistencia_estrella_modelo,,,,,,,,,,larga
132,Demoran demasiado,BCP,Angelica Gamarra,Banca,1,muy negativo,Hace 10 meses,"https://www.google.com/maps/place/BCP+Angelica+Gamarra/@-11.9733653,-77.1099482,13z/data=!4m12!1m2!2m1!1sbcp+los+olivos!3m8!1s0x9105cef101c57ec3:0xfea8dce7382feef!8m2!3d-12.0060555!4d-77.0709153!9m1!1b1!15sCg5iY3AgbG9zIG9saXZvcyIDiAEBWhAiDmJjcCBsb3Mgb2xpdm9zkgEEYmFua5oBI0NoWkRTVWhOTUc5blMwVkpRMEZuU1VSb2JXUXpiVU4zRUFF4AEA-gEECAAQDg!16s%2Fg%2F11ckkrfmsb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Demoran demasiado,demoran demasiado,17,2,True,False,False,False,True,muy negativo,True,True,comentario_corto,NEG,negativo,0.7435417175292969,0.7435417175292969,0.2212769091129303,0.0351814180612564,muy negativo,muy negativo,True,baja,revision_limpieza,muy negativo,consistencia_estrella_modelo,,,,,,,,,,corta
4757,"Donde comprar es una placer En el lugar donde nació la dinastía Wong, del chino de la esquina, ahora es un enorme y muy bien surtida tienda no solo de Comestibles sino de juguetes, artículos para el hogar, cocina y repostería Todo en dos pisos con cafetería incluida y con varias playas de estacionamiento Sus precios por encima de sus similares, pero por la atención y comodidad, bien vale la pena un Plus en los precios",Wong,San Isidro,Retail,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Donde comprar es una placer En el lugar donde nació la dinastía Wong, del chino de la esquina, ahora es un enorme y muy bien surtida tienda no solo de Comestibles sino de juguetes, artículos para el hogar, cocina y repostería Todo en dos pisos con cafetería incluida y con varias playas de estacionamiento Sus precios por encima de sus similares, pero por la atención y comodidad, bien vale la pena un Plus en los precios",donde comprar es una placer en el lugar donde nació la dinastía wong del chino de la esquina ahora es un enorme y muy bien surtida tienda no solo de comestibles sino de juguetes artículos para el hogar cocina y repostería todo en dos pisos con cafetería incluida y con varias playas de estacionamiento sus precios por encima de sus similares pero por la atención y comodidad bien vale la pena un plus en los precios,421,76,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9615857005119324,0.0027098993305116,0.0357045121490955,0.9615857005119324,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
4008,Excelente tienda 😁 muy abastecida con productos de buena calidad y buenos precios.…,Tottus,Atocongo,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Excelente tienda 😁 muy abastecida con productos de buena calidad y buenos precios.…,excelente tienda muy abastecida con productos de buena calidad y buenos precios,83,12,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9534727931022644,0.0032859425991773,0.0432411953806877,0.9534727931022644,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
4276,Tengo a totus muy cerca de mi casa Por eso Voy tranquila y consigo frescura y buena calidad en todo,Tottus,San Miguel,Retail,5,muy positivo,Fecha de edición: Hace un año,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tengo a totus muy cerca de mi casa Por eso Voy tranquila y consigo frescura y buena calidad en todo,tengo a totus muy cerca de mi casa por eso voy tranquila y consigo frescura y buena calidad en todo,99,20,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9421816468238832,0.0028307409957051,0.0549875982105731,0.9421816468238832,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
1845,"Fui a medio día y había poca gente, aun así, las cajas son lentas y les comento que los precios en una bodega generalmente suelen ser más cómodos que Metro y si no comparen, la tienda es ordenada, limpia y acaban de aperturar un área de importaciones, digamos que es una locura de ropa, a mi no me gustó.",Metro,San Miguel,Retail,3,neutral,Hace 3 años,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Fui a medio día y había poca gente, aun así, las cajas son lentas y les comento que los precios en una bodega generalmente suelen ser más cómodos que Metro y si no comparen, la tienda es ordenada, limpia y acaban de aperturar un área de importaciones, digamos que es una locura de ropa, a mi no me gustó.",fui a medio día y había poca gente aun así las cajas son lentas y les comento que los precios en una bodega generalmente suelen ser más cómodos que metro y si no comparen la tienda es ordenada limpia y acaban de aperturar un área de importaciones digamos que es una locura de ropa a mi no me gustó,304,59,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.5939598083496094,0.5939598083496094,0.3699141442775726,0.0361260958015918,neutral,neutral,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,ia_lote_neutral,muy positivo,alta,Elogio claro o recomendación explícita,si,neutral,media,Combina aspectos positivos y negativos,si,,larga
1471,"Zona de recojo de compras online, rápida atención y zona de espera con sillones 👍…",Falabella,San Isidro,Retail,4,positivo,Fecha de edición: Hace 4 años,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Zona de recojo de compras online, rápida atención y zona de espera con sillones 👍…",zona de recojo de compras online rápida atención y zona de espera con sillones,82,14,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.6818329095840454,0.0186707060784101,0.6818329095840454,0.2994964122772217,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,corta
1574,"Tienen 6 ventanillas de atención, solo atienden en 3",Interbank,La Molina,Banca,2,negativo,Hace 2 años,"https://www.google.com/maps/place/Interbank/@-12.0334181,-77.4126234,10z/data=!4m12!1m2!2m1!1sinterbank+la+molina!3m8!1s0x9105c7d8e156be63:0x47af67e10b23fa66!8m2!3d-12.0698727!4d-76.9577707!9m1!1b1!15sChNpbnRlcmJhbmsgbGEgbW9saW5hIgOIAQGSAQRiYW5r4AEA!16s%2Fg%2F11gsbmlq8x?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Tienen 6 ventanillas de atención, solo atienden en 3",tienen 6 ventanillas de atención solo atienden en 3,52,9,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.763134241104126,0.763134241104126,0.2278475612401962,0.0090182274580001,negativo,negativo,False,media,,negativo,consistencia_estrella_modelo,,,,,,,,,,corta
3390,Pésima experiencia a diferencia de saga RIPLEY ES LA PEOR TIENDA VENDEN PRODUCTOS DE MALA CALIDAD Y CUANDO COMORAS ONLINE ENTREGAN TU PEDIDO A EXTRAÑOS A TERCEROS NO LO DEJAN A LA PERSONA QUE COMPRA EL PRODUCTO SE LO DAN AL VECINO YEL VECINO TE LO DA CUANDO SE ACUERDA QUE TIENE ALGO PARA TI Y CUANDO VAS HACER EL CAMBIO DICEN QUE ESTAS FUERA DE FECHA ... QUE CULPA TENGO YO QUE ENTREGUEN MI PEDIDO AL VECINO ENCIMA NO ME QUEDA LOS BOTINES Y NO DAN SOLUCION LA SUB GERENTA SE LAVA LAS MANOD INCREÍBLE IRÉ A INDECOPI,Ripley,Jockey Plaza,Retail,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Pésima experiencia a diferencia de saga RIPLEY ES LA PEOR TIENDA VENDEN PRODUCTOS DE MALA CALIDAD Y CUANDO COMORAS ONLINE ENTREGAN TU PEDIDO A EXTRAÑOS A TERCEROS NO LO DEJAN A LA PERSONA QUE COMPRA EL PRODUCTO SE LO DAN AL VECINO YEL VECINO TE LO DA CUANDO SE ACUERDA QUE TIENE ALGO PARA TI Y CUANDO VAS HACER EL CAMBIO DICEN QUE ESTAS FUERA DE FECHA ... QUE CULPA TENGO YO QUE ENTREGUEN MI PEDIDO AL VECINO ENCIMA NO ME QUEDA LOS BOTINES Y NO DAN SOLUCION LA SUB GERENTA SE LAVA LAS MANOD INCREÍBLE IRÉ A INDECOPI,pésima experiencia a diferencia de saga ripley es la peor tienda venden productos de mala calidad y cuando comoras online entregan tu pedido a extraños a terceros no lo dejan a la persona que compra el producto se lo dan al vecino yel vecino te lo da cuando se acuerda que tiene algo para ti y cuando vas hacer el cambio dicen que estas fuera de fecha que culpa tengo yo que entreguen mi pedido al vecino encima no me queda los botines y no dan solucion la sub gerenta se lava las manod increíble iré a indecopi,515,98,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9734463691711426,0.9734463691711426,0.0237086731940507,0.0028448838274925,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
