id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
3130,Mucha Cola en la caja. Lo demás bien.,Plaza Vea,San Borja,Retail,4,positivo,Hace 6 meses,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Mucha Cola en la caja. Lo demás bien.,mucha cola en la caja lo demás bien,37,8,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.7678430676460266,0.1096504107117652,0.7678430676460266,0.1225065365433693,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,corta
1590,La peor oficina de Interbank. Demasiado lentas. Prefiero gastar taxi para otro banco donde la atención sea mas rápida. Sin duda alguna no vuelvo.,Interbank,Miraflores,Banca,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/Interbank/@-12.1243336,-77.0296634,21z/data=!3m1!5s0x9105c81933947d71:0xfc5c05da2e88b46f!4m8!3m7!1s0x9105c819315b5649:0xd92af107d5ffeedc!8m2!3d-12.1243573!4d-77.0295796!9m1!1b1!16s%2Fg%2F1wc490j1?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",La peor oficina de Interbank. Demasiado lentas. Prefiero gastar taxi para otro banco donde la atención sea mas rápida. Sin duda alguna no vuelvo.,la peor oficina de interbank demasiado lentas prefiero gastar taxi para otro banco donde la atención sea mas rápida sin duda alguna no vuelvo,145,24,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9540011286735536,0.9540011286735536,0.0410707741975784,0.0049280975945293,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
3523,"Muy mala politicas de ofertas con esto de los vales de descuento. No informan bien hacerca de los productos que estan sujetos al vale de descuento, cuando se les pregunta o consulta a los del staf hacerca de las oferta y la aplicación de estas a todo te dicen que sí, y luego en caja te encuentras con otra realidad. Finalmente te hacen perder tiempo, hacen de la compra una experiencia desagradable, total terminas yéndote sin comprar nada, renegando y sin la más mínima intensión de volver.",Ripley,Miraflores,Retail,1,muy negativo,Hace 7 años,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Muy mala politicas de ofertas con esto de los vales de descuento. No informan bien hacerca de los productos que estan sujetos al vale de descuento, cuando se les pregunta o consulta a los del staf hacerca de las oferta y la aplicación de estas a todo te dicen que sí, y luego en caja te encuentras con otra realidad. Finalmente te hacen perder tiempo, hacen de la compra una experiencia desagradable, total terminas yéndote sin comprar nada, renegando y sin la más mínima intensión de volver.",muy mala politicas de ofertas con esto de los vales de descuento no informan bien hacerca de los productos que estan sujetos al vale de descuento cuando se les pregunta o consulta a los del staf hacerca de las oferta y la aplicación de estas a todo te dicen que sí y luego en caja te encuentras con otra realidad finalmente te hacen perder tiempo hacen de la compra una experiencia desagradable total terminas yéndote sin comprar nada renegando y sin la más mínima intensión de volver,492,87,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9797142148017884,0.9797142148017884,0.0182755086570978,0.0020103647839277,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
44,Buena,BBVA,San Isidro,Banca,3,neutral,Hace 13 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buena,buena,5,1,True,False,True,False,True,neutral,True,True,comentario_corto;comentario_repetido_en_dataset,NEU,neutral,0.4993305802345276,0.3224665224552154,0.4993305802345276,0.1782028377056121,neutral,neutral,True,baja,baja_confianza_modelo;revision_limpieza,neutral,consistencia_estrella_modelo,neutral,baja,Texto demasiado breve o ambiguo,no,,,,,,corta
1884,"Buenos productos, precios cómodos, este local de San Miguel es amplio, hay variedad, altamente recomendable",Metro,San Miguel,Retail,4,positivo,Hace 6 años,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buenos productos, precios cómodos, este local de San Miguel es amplio, hay variedad, altamente recomendable",buenos productos precios cómodos este local de san miguel es amplio hay variedad altamente recomendable,107,15,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9524813294410706,0.0037945723161101,0.0437240526080131,0.9524813294410706,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,corta
4298,"Buena variedad de productos. Aunque hubo un cambio en ciertas áreas de la tienda y eso hace que se vea más desordenado. Por lo menos en el área de vestuario de niños esta todo junto ( bebés, niños pequeños y niños ya de talla grandecita). Dificil de encontrar tallas facilmente y modelos.como antes.",Tottus,San Miguel,Retail,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buena variedad de productos. Aunque hubo un cambio en ciertas áreas de la tienda y eso hace que se vea más desordenado. Por lo menos en el área de vestuario de niños esta todo junto ( bebés, niños pequeños y niños ya de talla grandecita). Dificil de encontrar tallas facilmente y modelos.como antes.",buena variedad de productos aunque hubo un cambio en ciertas áreas de la tienda y eso hace que se vea más desordenado por lo menos en el área de vestuario de niños esta todo junto bebés niños pequeños y niños ya de talla grandecita dificil de encontrar tallas facilmente y modelos como antes,299,53,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.8347225785255432,0.0887631997466087,0.8347225785255432,0.0765141993761062,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,,,,,neutral,media,Combina aspectos positivos y negativos,si,,larga
3882,"Es muy lento, mayormente hay solamente una persona atendiendo en Plataforma (esto pasa en muchas agencias del Scotiabank)",Scotiabank,San Miguel,Banca,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Scotiabank/@-12.0971572,-77.1197119,12z/data=!4m12!1m2!2m1!1sscotiabank+san+miguel!3m8!1s0x9105c95e0e02895b:0xeeeaf58b11f07623!8m2!3d-12.0653659!4d-77.0974861!9m1!1b1!15sChVzY290aWFiYW5rIHNhbiBtaWd1ZWwiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yhbnrrh1?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es muy lento, mayormente hay solamente una persona atendiendo en Plataforma (esto pasa en muchas agencias del Scotiabank)",es muy lento mayormente hay solamente una persona atendiendo en plataforma esto pasa en muchas agencias del scotiabank,121,18,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.8085545301437378,0.8085545301437378,0.1851480305194854,0.0062973648309707,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
1560,"Este Saga es amplio. Tiene bastante variedad, me parece que giene más que otras tiendas. Tiene estacionamiento amplio. Durante los días de semana hay una afluencia de gente tranquila, los fines de semana es más tranquilo, he podido ir varios fines de semana y no ha habido mucha gente. Ayuda a que uno pueda hacer las compras tranquilo.",Falabella,San Isidro,Retail,5,muy positivo,Hace 8 años,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Este Saga es amplio. Tiene bastante variedad, me parece que giene más que otras tiendas. Tiene estacionamiento amplio. Durante los días de semana hay una afluencia de gente tranquila, los fines de semana es más tranquilo, he podido ir varios fines de semana y no ha habido mucha gente. Ayuda a que uno pueda hacer las compras tranquilo.",este saga es amplio tiene bastante variedad me parece que giene más que otras tiendas tiene estacionamiento amplio durante los días de semana hay una afluencia de gente tranquila los fines de semana es más tranquilo he podido ir varios fines de semana y no ha habido mucha gente ayuda a que uno pueda hacer las compras tranquilo,336,58,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9135801196098328,0.0039918632246553,0.0824279263615608,0.9135801196098328,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
4374,"Me gustó, muy bueno, tiene muchos productos buenos. Lo recomiendo.",Wong,La Molina,Retail,4,positivo,Fecha de edición: Hace un año,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Me gustó, muy bueno, tiene muchos productos buenos. Lo recomiendo.",me gustó muy bueno tiene muchos productos buenos lo recomiendo,66,10,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9813326597213744,0.0032240699511021,0.0154432859271764,0.9813326597213744,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,corta
915,"Son de lo peor, me han hecho renegar más de una vez. 1. No pasan bien la información y todos lo trámites lo hacen mal y cuando reclamas se limpian las manos diciendo que tu aceptaste, cuando el recibo sale después y ahí recién puedes ver. 2. No le des tu celular para que den de baja tu número, yo cometí ese error y al final no le dio de baja y me siguieron cobrando y luego cuando reclamo se limpian las manos por más que el chip haya estado desconectado. 3. Siempre hagan todo tramite con su documentación y su código para que no les pase el número 2 porque no se hacen cargo, decepcionada quede ya me harte migrare a otro operador cuando pueda.",Entel,San Isidro,Telecomunicaciones,1,muy negativo,Hace un año,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Son de lo peor, me han hecho renegar más de una vez. 1. No pasan bien la información y todos lo trámites lo hacen mal y cuando reclamas se limpian las manos diciendo que tu aceptaste, cuando el recibo sale después y ahí recién puedes ver. 2. No le des tu celular para que den de baja tu número, yo cometí ese error y al final no le dio de baja y me siguieron cobrando y luego cuando reclamo se limpian las manos por más que el chip haya estado desconectado. 3. Siempre hagan todo tramite con su documentación y su código para que no les pase el número 2 porque no se hacen cargo, decepcionada quede ya me harte migrare a otro operador cuando pueda.",son de lo peor me han hecho renegar más de una vez 1 no pasan bien la información y todos lo trámites lo hacen mal y cuando reclamas se limpian las manos diciendo que tu aceptaste cuando el recibo sale después y ahí recién puedes ver 2 no le des tu celular para que den de baja tu número yo cometí ese error y al final no le dio de baja y me siguieron cobrando y luego cuando reclamo se limpian las manos por más que el chip haya estado desconectado 3 siempre hagan todo tramite con su documentación y su código para que no les pase el número 2 porque no se hacen cargo decepcionada quede ya me harte migrare a otro operador cuando pueda,648,126,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9624524116516112,0.9624524116516112,0.0342786572873592,0.0032689440995454,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
3491,"Ordenado en cuanto al protocolo y a señalética, el único problema como siempre, son las personas, por más que el personal de seguridad tome medidas, las personas que van de compras creen que es el último día de sus vidas. Más calma y orden",Ripley,Jockey Plaza,Retail,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Ordenado en cuanto al protocolo y a señalética, el único problema como siempre, son las personas, por más que el personal de seguridad tome medidas, las personas que van de compras creen que es el último día de sus vidas. Más calma y orden",ordenado en cuanto al protocolo y a señalética el único problema como siempre son las personas por más que el personal de seguridad tome medidas las personas que van de compras creen que es el último día de sus vidas más calma y orden,239,44,False,False,False,False,True,muy positivo,True,False,,NEG,negativo,0.7268173098564148,0.7268173098564148,0.2597596943378448,0.0134229669347405,,muy positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,larga
1788,Muy bien todo en su citio,Metro,Breña,Retail,5,muy positivo,Hace 4 meses,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy bien todo en su citio,muy bien todo en su citio,25,6,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9444594979286194,0.0054745110683143,0.0500660613179206,0.9444594979286194,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
3793,Ropa a muy buen precio y de buena calidad,Ripley,San Miguel,Retail,5,muy positivo,Hace 9 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Ropa a muy buen precio y de buena calidad,ropa a muy buen precio y de buena calidad,41,9,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.89853435754776,0.0036943219602108,0.0977712869644165,0.89853435754776,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
2850,"Excelente market. Tienen de todo. Suelen haber muchas colas largas para pagar, así que si estás apurado, no es tu mejor opción.",Plaza Vea,Jockey Plaza,Retail,4,positivo,Hace 9 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Excelente market. Tienen de todo. Suelen haber muchas colas largas para pagar, así que si estás apurado, no es tu mejor opción.",excelente market tienen de todo suelen haber muchas colas largas para pagar así que si estás apurado no es tu mejor opción,127,22,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.5132546424865723,0.4191275238990783,0.5132546424865723,0.0676178261637687,,positivo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,sin_etiqueta,,,,,,,,,,media
2457,"Definitivamente no resuelven todos los problemas. Te derivan a un teléfono con respuestas de computadoras y nunca te pasan a un Ejecutivo para formular tu consulta . Ahí quedó todo. Pero mientras te siguen cobrando por algo q no recibes. ""Lo q si debo resaltar es la atención eficiente del personal administrativo y de seguridad para casos de emergencia... ocurrencia el día de hoy 16/03/22 x la tarde...@. .hrs 17.:25. """,Movistar,San Miguel,Telecomunicaciones,4,positivo,Hace 4 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Definitivamente no resuelven todos los problemas. Te derivan a un teléfono con respuestas de computadoras y nunca te pasan a un Ejecutivo para formular tu consulta . Ahí quedó todo. Pero mientras te siguen cobrando por algo q no recibes. ""Lo q si debo resaltar es la atención eficiente del personal administrativo y de seguridad para casos de emergencia... ocurrencia el día de hoy 16/03/22 x la tarde...@. .hrs 17.:25. """,definitivamente no resuelven todos los problemas te derivan a un teléfono con respuestas de computadoras y nunca te pasan a un ejecutivo para formular tu consulta ahí quedó todo pero mientras te siguen cobrando por algo q no recibes lo q si debo resaltar es la atención eficiente del personal administrativo y de seguridad para casos de emergencia ocurrencia el día de hoy 16 03 22 x la tarde hrs 17 25,421,72,False,False,False,False,True,positivo,True,False,,NEG,negativo,0.928738534450531,0.928738534450531,0.0657083019614219,0.0055532371625304,,positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,larga
229,"Súper lento, solo para recoger mi tarjeta que ya estaba hecha espere 40 min !",BCP,Miraflores,Banca,2,negativo,Hace 4 semanas,"https://www.google.com/maps/place/Banco+BCP/@-12.1193191,-77.1032703,12z/data=!4m12!1m2!2m1!1sbcp+miraflores!3m8!1s0x9105c8180121743b:0xc640e5eb1d946b60!8m2!3d-12.1193191!4d-77.0332325!9m1!1b1!15sCg5iY3AgbWlyYWZsb3JlcyIDiAEBWhAiDmJjcCBtaXJhZmxvcmVzkgEEYmFua5oBJENoZERTVWhOTUc5blMwVkpRMEZuU1VSUGJYWlVWRFpCUlJBQuABAPoBBAgAECQ!16s%2Fg%2F11c5rvzqdj?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Súper lento, solo para recoger mi tarjeta que ya estaba hecha espere 40 min !",súper lento solo para recoger mi tarjeta que ya estaba hecha espere 40 min,77,14,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9437069296836852,0.9437069296836852,0.0501092374324798,0.0061838356778025,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,,corta
4387,"Facil y rápido para estacionar y comprar, espero siga igual después que se incorpore al Mall que se está construyendo",Wong,La Molina,Retail,4,positivo,Hace 3 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Facil y rápido para estacionar y comprar, espero siga igual después que se incorpore al Mall que se está construyendo",facil y rápido para estacionar y comprar espero siga igual después que se incorpore al mall que se está construyendo,117,20,False,False,False,False,True,positivo,True,False,,POS,positivo,0.7083707451820374,0.0102094821631908,0.2814197540283203,0.7083707451820374,positivo,positivo,False,media,,positivo,consistencia_estrella_modelo,,,,,,,,,,media
2802,"Plaza Vea debe controlar mejor la calidad de sus uvas blancas, insipidas o ácidas desde hace meses. Idem las Mandarinas. Hasta hace dos semanas eran grandes, dulces, con pepas. Desde navidad, sus mandarinas parecen limones (sin pepas pero chiquitas, verdes y ácidas). Mejor vuelvan al proveedor anterior de mandarinas.",Plaza Vea,Jockey Plaza,Retail,3,neutral,Hace un año,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Plaza Vea debe controlar mejor la calidad de sus uvas blancas, insipidas o ácidas desde hace meses. Idem las Mandarinas. Hasta hace dos semanas eran grandes, dulces, con pepas. Desde navidad, sus mandarinas parecen limones (sin pepas pero chiquitas, verdes y ácidas). Mejor vuelvan al proveedor anterior de mandarinas.",plaza vea debe controlar mejor la calidad de sus uvas blancas insipidas o ácidas desde hace meses idem las mandarinas hasta hace dos semanas eran grandes dulces con pepas desde navidad sus mandarinas parecen limones sin pepas pero chiquitas verdes y ácidas mejor vuelvan al proveedor anterior de mandarinas,318,49,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.5314009189605713,0.5314009189605713,0.4349169433116913,0.0336821526288986,neutral,neutral,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,ia_lote_neutral,positivo,media,Comentario favorable sin queja relevante,si,neutral,media,Combina aspectos positivos y negativos,si,,larga
1275,"Pésimo lo de confirmación de correo! Tengo una hora intentado solucionar y no llega ningún código para entrar a la web, quice comprar como siempre Pero con aquella actualización la verdad que no me deja entrar a mi cuenta lamentablemente tendré que buscar otra tienda por departamento. Deberían mejorarlo",Falabella,Miraflores,Retail,1,muy negativo,Hace 11 meses,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésimo lo de confirmación de correo! Tengo una hora intentado solucionar y no llega ningún código para entrar a la web, quice comprar como siempre Pero con aquella actualización la verdad que no me deja entrar a mi cuenta lamentablemente tendré que buscar otra tienda por departamento. Deberían mejorarlo",pésimo lo de confirmación de correo tengo una hora intentado solucionar y no llega ningún código para entrar a la web quice comprar como siempre pero con aquella actualización la verdad que no me deja entrar a mi cuenta lamentablemente tendré que buscar otra tienda por departamento deberían mejorarlo,304,49,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9614442586898804,0.9614442586898804,0.035709798336029,0.0028459618333727,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
831,Atención rápida y cuenta con cocheras,Entel,Miraflores,Telecomunicaciones,4,positivo,Hace 6 años,"https://www.google.com/maps/place/Entel+Miraflores/@-12.0981593,-77.067645,13z/data=!4m12!1m2!2m1!1sentel+miraflores!3m8!1s0x9105c83a9a4e26b1:0xf7e0e0e0c1a0eeb1!8m2!3d-12.1178405!4d-77.0443373!9m1!1b1!15sChBlbnRlbCBtaXJhZmxvcmVzIgOIAQGSARF0ZWxlcGhvbmVfY29tcGFueeABAA!16s%2Fg%2F11bx1cbmzz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Atención rápida y cuenta con cocheras,atención rápida y cuenta con cocheras,37,6,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.8273786306381226,0.1317360997200012,0.8273786306381226,0.0408852696418762,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,corta
4046,La cajera estaba distraída conversando y se equivocó en una cuenta. Pero lo peor fue que no le había todos quitado los dispositivos de seguridad de los productos y dejó más de uno por lo que hemos pasado un momento muy incomodo.,Tottus,Jockey Plaza,Retail,1,muy negativo,Hace 4 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",La cajera estaba distraída conversando y se equivocó en una cuenta. Pero lo peor fue que no le había todos quitado los dispositivos de seguridad de los productos y dejó más de uno por lo que hemos pasado un momento muy incomodo.,la cajera estaba distraída conversando y se equivocó en una cuenta pero lo peor fue que no le había todos quitado los dispositivos de seguridad de los productos y dejó más de uno por lo que hemos pasado un momento muy incomodo,228,42,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9539365768432616,0.9539365768432616,0.0431444197893142,0.0029190690256655,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
