y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy negativo,muy negativo,1.1762945536946448,-1.0888155425707462,-1.4469952527802743,-1.3655104973299377,-0.8090125398080812
muy negativo,muy negativo,-0.20876473157744502,-0.3630311482822131,-1.2476818784478056,-0.6897698011205404,-0.7279544192906766
neutral,negativo,-0.7562901602214367,-0.34134348621131194,-0.6057951082929863,-0.8755932551799526,-0.34745940117619006
muy negativo,muy negativo,0.5894986649338684,-0.5861743998368393,-1.0190628322673319,-1.1766076389988895,-0.9203797309434552
muy positivo,muy positivo,-1.4940324447508155,-1.287613859133757,-1.7289174927580326,-0.141470374341939,1.074867324799599
negativo,muy negativo,-0.41430207172178235,-0.43264612016506765,-0.46032827044367175,-1.080782313042618,-0.8007226965862402
muy negativo,muy negativo,0.21904073295522486,-0.46602618340121876,-0.8418970875411487,-1.0646778300673736,-0.9872534757362911
muy positivo,muy positivo,-1.5101735626921187,-1.182124408506029,-1.6010833721843964,0.05373124512280203,0.2360706722307101
negativo,neutral,-1.6099788036601757,-0.8794004496370811,-0.06912799379917589,-0.15105766259319386,-0.8286551529348014
muy negativo,muy negativo,0.27054627335832526,-0.49135852787339607,-0.47390419224374103,-1.2125369723285837,-1.414126117545805
muy positivo,muy positivo,-1.181400908555831,-1.307514271633151,-0.7191653182373734,-0.6537651570893322,0.6308097331325963
positivo,positivo,-1.3772947628126384,-1.156325889810059,-1.1238954783321442,0.20112188457213187,-0.07279549799303175
muy positivo,positivo,-1.1464726171730888,-0.6437436455153812,-0.3102772646094757,0.2072703934031932,-1.1073291967226335
muy positivo,positivo,-0.8466177174577301,-0.5783205031250993,-1.040177264696809,-0.52742235717724,-0.6494819879633658
negativo,neutral,-0.1706205396045568,-0.26972801140088676,-0.16381808085458316,-1.4319139357316657,-1.267504394248447
muy negativo,muy negativo,0.3750382993146606,-0.8982566412306678,-0.38414493145281464,-0.8954430327787667,-1.3611480331287875
negativo,muy negativo,0.05399954672567797,-0.7648166665514008,-1.1041438258693095,-0.47575002330811983,-0.8702654150195281
negativo,neutral,-0.6059849343061314,-0.4392003286866328,-0.10530259505151357,-1.0032629688347041,-0.9253191743138945
muy positivo,neutral,-0.8443392391501869,-0.6224177304699775,-0.18101639451675922,-0.6554843283774558,-0.7942225457113252
negativo,muy negativo,0.11516625440175987,-0.33123618577096264,-1.4741010436414967,-0.873365159959292,-0.9402335451301671
muy negativo,muy negativo,0.682082294287154,-0.541955014639528,-0.822528438279452,-1.479560029304705,-1.3202775054180047
positivo,muy positivo,-0.8829092748723588,-0.9288067766905145,-0.2806997033354479,-1.114783393464713,0.09799117260695067
muy positivo,muy positivo,-1.852813710372303,-1.3814568391151547,-0.8415945702150153,-0.3438763249563104,0.31800942569487767
muy negativo,muy negativo,0.7439169280828505,-0.9372925598636381,-1.0528950717729566,-0.669886321073443,-1.2402396651051484
neutral,neutral,-1.2904972774780004,-0.8176749794958812,0.03298586927134728,-0.4980563977642929,-0.5508417937623522
muy positivo,muy positivo,-0.7184562252506909,-0.7761403046010265,-0.9438758494072433,-1.511675257805568,0.34629299403462344
muy negativo,muy negativo,0.7809886899123569,-1.2321343350363132,-0.8763517736842322,-1.2908569331334878,-0.6540060025487893
muy negativo,muy negativo,-0.04762951126191639,-0.5061513826591122,-0.735500258165634,-0.6048779826459483,-1.5420661577679509
muy positivo,positivo,-0.9568117446420024,-0.6307143989598889,-0.6646548596469793,-0.04954505419124944,-0.7906931484846585
positivo,muy positivo,-1.8971289908123414,-1.077500561608951,-0.9878138727318483,-0.22649591772921762,0.3983760157980961
neutral,neutral,-0.913574434574727,-0.9731277219953121,0.4090428874406491,-0.9862138613824643,-0.6668631516108661
muy positivo,muy positivo,-1.6228488656936526,-1.3515547322123191,-0.7141813513933455,-0.22542342400877013,0.13458199509223823
negativo,positivo,-0.49346606182898717,-0.9284114054073873,-0.7708863461732498,-0.15589282981611863,-0.7106211979933914
neutral,muy positivo,-0.7795078040319926,-0.45371623590177185,-1.3581149904150487,-0.47326555537244636,-0.2060329235247524
neutral,muy positivo,-1.258812283679301,-1.5336844730511743,-0.5690714238028108,-0.4948841525529936,0.2238555726960576
muy negativo,muy negativo,0.5368192049825596,-0.8693907245275221,-0.5826283543464035,-1.3771945193662924,-1.1856363737404256
muy positivo,muy positivo,-1.7829347326241045,-1.4205755099884176,-2.190124946840241,-0.05557465770635128,0.24631700532875644
muy negativo,muy negativo,1.2777648011701337,-0.6162042504677113,-1.3470649944391062,-1.6483318156401134,-0.9346970881430852
muy positivo,muy positivo,-1.507098518079759,-1.0811764077027413,-1.060340309623029,-0.4421552672345968,0.19031025449915584
muy negativo,muy negativo,0.6540142911417494,-0.6756373963385344,-1.1604272853491493,-1.5196341534441902,-0.9684622099192665
muy negativo,muy negativo,0.35276012489824826,-0.7353823589519721,-1.0447101271133625,-1.1247291741080274,-0.6428014914749751
muy positivo,muy positivo,-0.8671462544108608,-0.7848556975794051,-0.786257776969415,-0.6162406941998773,-0.15907243275900218
neutral,neutral,-0.9534462832284649,-0.4324056043834513,0.40873589999146775,-0.9927116114126021,-0.988089084833629
neutral,muy positivo,-1.9800154100087801,-1.952498577970795,-1.3355380402639614,0.11911442667343242,0.7739285317558405
neutral,neutral,-1.1764466303874768,-1.1318515491000942,-0.05936085594621893,-0.6774862886516201,-0.5020988721575875
neutral,muy positivo,-0.7505614685749556,-0.7275280575781545,-0.9084861664997438,-0.950505576348593,0.11657132597452957
neutral,muy positivo,-0.6601118825449164,-0.49195664464048633,-0.5842190810468533,-1.4542746006115919,-0.2702700106384653
muy positivo,positivo,-1.4545596700417278,-1.0985097348697572,-0.8090344211259182,0.3373460008259619,-0.6680991362092454
muy positivo,positivo,-1.2771858389625388,-1.095154958387197,-0.9573083103015506,0.009674198330180461,-0.2885157698532336
muy positivo,muy positivo,-1.1529124572094018,-1.0856372765384523,-0.4476313430657146,-0.5981895530820559,-0.09331384915241736
muy positivo,muy positivo,-1.2675948379122426,-0.954130366012213,-1.6339349341358107,0.006129101139237925,0.42889747656162025
positivo,muy positivo,-1.0651249549429915,-0.8683348777337668,-0.9308832119499579,-0.6748340918030544,0.3041458442999897
muy negativo,neutral,-0.7600763229214896,-0.26281711627327087,-0.20487867995702047,-1.357447776434047,-0.8054091505642136
muy positivo,muy positivo,-1.8684962185199594,-1.7910242537950902,-0.8692142555589119,-0.7569998611472968,0.871314485274222
neutral,negativo,-0.27241353291148135,-0.255368471326846,-0.4079129250998557,-1.1207875813981167,-1.173957192244329
muy positivo,muy positivo,-1.51089401262627,-1.142166368901202,-0.9763992367745515,-0.4265999915943496,0.602255775714775
muy negativo,negativo,-0.2464725364732876,-0.06782217265263513,-0.416075317667537,-0.7358387280553663,-1.6504049034145805
muy negativo,muy negativo,1.1426371273036855,-0.6746917251308723,-0.9351669269431696,-1.4189827300753721,-1.6277201598226396
neutral,muy positivo,-1.0494873422933804,-0.5400706173161474,-0.7665573835283654,-0.5069437008341051,-0.3018115104521647
neutral,neutral,-1.32256201031925,-0.4923786321375573,-0.037840498092887254,-0.9810139463060689,-0.33789962074928714
muy positivo,muy positivo,-1.3826782842651026,-1.6583771384106583,-1.3786022736148134,-0.1030774937043103,0.039577501128328474
positivo,muy positivo,-1.031229501371381,-1.0716711861167512,-0.6593082001631625,-0.8572249403550705,0.08310161305348118
muy positivo,muy positivo,-1.6652472908395857,-1.3744258959170599,-1.1986138568704154,-0.6671248571441266,0.9730863009780101
neutral,neutral,-0.4101865258997214,-0.73516649566006,-0.34325459093328137,-0.9405618583005233,-0.9555170184094168
muy positivo,positivo,-0.7640011403966325,-1.1109237915763654,-0.07613434844522249,0.018499535155530156,-1.1440764318668686
neutral,neutral,-0.5869714747252549,-1.119459199482591,-0.24791219766891986,-0.4176304531363766,-0.7263428794024345
muy negativo,neutral,-0.5390542308425701,-0.6590447707661045,-0.44342921154391063,-1.0034991595309954,-0.8491840979376145
positivo,muy positivo,-0.7867409391678437,-0.7906464539659036,-1.2844720621260146,-0.9926383510962973,0.6279022115565082
positivo,positivo,-1.4937828135000033,-1.239199518607326,-0.8333974882395225,0.15757041231100266,-0.05235786111404667
muy negativo,muy negativo,0.5254617178851463,-0.7475403204980713,-0.3422670884466362,-1.4706316346146706,-1.2222482451119236
muy positivo,muy positivo,-1.9848956449448436,-1.8634163205022347,-2.1661944778250213,-0.5162689351907885,1.7071374125595855
muy positivo,muy positivo,-0.7224392432576207,-0.49980752757802227,-0.8149078228445121,-0.7921254854543911,-0.3825759000147885
negativo,negativo,-0.5655081316784798,-0.1620143175530787,-0.6755911179274955,-0.5185142637816943,-1.2283441731377818
neutral,positivo,-0.2994107888102347,-1.2180795136042204,-0.5936615209840125,0.016751742924715374,-0.816225011201731
positivo,muy positivo,-0.8041623481516835,-0.915664071483886,-0.7570392567775202,-0.5748241429058414,-0.0875768243266371
positivo,muy positivo,-1.2902720290184677,-1.3611088972129521,-1.115631351809036,-0.3391050089236385,0.13108229555849438
positivo,positivo,-1.0955943265365198,-0.8279605386697338,-0.7419846503114146,-0.1382218877213568,-0.8684234361761785
muy positivo,muy positivo,-1.9750825883868282,-1.1593542816465643,-1.0652324972021519,-0.8562970355130647,1.0923065077087282
positivo,muy positivo,-0.9795063291882286,-2.0415780902941947,-0.40025360179605446,-0.4819548072078555,-0.14300335030427724
muy positivo,muy positivo,-1.1285406648463057,-0.8076877177188209,-1.1059418898300604,-0.6415479999825551,-0.20929268452014835
negativo,muy negativo,0.008773423755147447,-1.1527812879784385,-0.173328912729783,-1.1331969437791045,-0.8435660398332234
muy positivo,muy positivo,-1.7227687772926532,-1.1062717721249735,-0.5194116341862579,-0.6109575103774075,0.053762075952746124
muy positivo,muy positivo,-1.6404011654701285,-1.1522349333656772,-0.49760892143020297,-0.614470231868428,0.22237448072968502
muy negativo,muy negativo,0.8496797075486463,-0.9087101183411408,-0.6035171767805834,-1.4822257910670742,-1.49148121845672
positivo,neutral,-0.9808246176831283,-0.721615989971385,0.047146732416999515,-0.20272089282784966,-1.27861112118234
muy positivo,muy positivo,-0.7903759384489633,-1.1112762650370693,-1.277808015861932,-1.046626347554271,0.882315029797112
neutral,neutral,-0.8423067108840621,-0.6585731659178902,-0.22905033763412597,-0.6321581910466134,-1.0243847179318268
negativo,neutral,-0.8592057347403481,-0.6614717085744669,0.0528573027680449,-1.0163372412068499,-0.8668292393457477
positivo,muy positivo,-1.0976003627301822,-1.1448912243647453,-1.0667375836979773,-0.7642853269863531,0.14422746978111856
negativo,neutral,-0.33775937983752263,-0.34544934996868626,-0.18889562603071558,-0.8182512583530431,-1.173780148482979
muy negativo,neutral,-0.3656474787746822,-0.6377211744576928,-0.1776123680970575,-1.0747978273076348,-0.9386425074898805
muy negativo,muy negativo,-0.2930261292610099,-0.36516283949343076,-0.3583388712429481,-0.818193597392489,-1.2824736452931873
muy negativo,muy negativo,0.6698366129411794,-0.8426849872066324,-0.43309250304300745,-1.2441883154446627,-1.4455777902635556
muy negativo,muy negativo,0.09473355918668924,-0.25116579880573003,-0.5779513795431759,-1.1713941412006925,-1.4004618620803744
negativo,neutral,-0.8528060203485008,-0.41818375803587404,0.09263483765487368,-0.6408196938213697,-1.4132351954530953
positivo,muy positivo,-1.6001396279838684,-1.5664126393059814,-0.6992087635202158,-0.10334149027968675,0.25920939263227694
negativo,muy negativo,-0.10858795252208836,-1.2305458652032322,-0.6116213421423022,-0.3841913836317759,-0.8639606391507249
muy positivo,muy positivo,-1.0468584697410028,-1.0481295335362308,-1.2109968514030711,-0.9166662873540327,0.8341758227952979
negativo,negativo,-0.23776459945409123,-0.13704853122269223,-0.7783767128884297,-1.156813425891027,-0.9419110316001216
muy negativo,muy negativo,0.3699743677063584,-0.7805090637974961,-0.8140807206793261,-0.6421113082456109,-1.5335493876202646
neutral,muy negativo,-0.08763571479582022,-1.0397783338796731,-0.6058047724719449,-1.1957355423851093,-0.15814172370510737
muy positivo,muy positivo,-0.4812650909763144,-1.0211501035302255,-0.8263771532111593,-1.1251835104447439,0.22287189299437582
muy negativo,muy negativo,0.7242985469120166,-1.3193481810454286,-1.4494805012431788,-0.8313372220020423,-0.8248006711902577
muy negativo,muy negativo,0.7641698088930425,-0.5484475125566569,-0.8246115016263448,-1.368367213058339,-1.5708345899324296
muy positivo,muy positivo,-1.6441094492137163,-0.8383043130156594,-1.0491735283595753,-0.5687439497054368,0.5250291899024581
muy negativo,muy negativo,0.5797479231110451,-0.5237746462730282,-1.180780848445369,-1.178787621964548,-1.1497348610817095
negativo,positivo,-1.4019895251696823,-1.3748098999146787,-0.12202449607776567,-0.09613843476346351,-0.4851922161411675
muy positivo,muy positivo,-1.6552679923103168,-0.9434937103117023,-0.8429254548838633,-0.4017201460419609,0.26393426812461385
muy positivo,muy positivo,-1.9799138928364073,-1.2517472775083658,-0.8764344111607534,-1.3822128498097324,1.3479583387234069
neutral,neutral,-0.9847336565418425,-0.9421913218308171,-0.09835773518476049,-0.6277535726619855,-0.4557068262671856
positivo,muy positivo,-1.6062986734339542,-1.3610824212689332,-0.7412431501988617,-0.27905253529823637,0.3455616819500036
muy negativo,muy negativo,-0.002317025557094343,-0.52128767701733,-1.0362461048486724,-0.4414799019583303,-1.2812209703132966
negativo,muy negativo,0.3444253815981406,-0.7062383495799643,-0.9387945713190032,-0.9931223830520106,-0.9873798622765477
neutral,muy negativo,0.11118148072016809,-0.5205729852903329,-0.7546114119360507,-1.0667324144250534,-0.9533041888724328
muy negativo,neutral,-0.3269320619394534,-0.9326726543209725,0.017048302498486323,-1.3133533797442967,-0.42392117372512567
neutral,muy positivo,-0.7180366560446185,-1.2933557399503397,-0.8545317029023581,-0.8012822223949743,0.5720838731155877
positivo,muy positivo,-0.7556116364492613,-1.1366092951643885,-0.9214195672511949,-0.47661317369550005,-0.0392417756124524
muy positivo,muy positivo,-0.9919904602550351,-1.2576905685913753,-0.463710643700901,-0.5686228638394843,-0.12292171603072599
muy positivo,muy positivo,-1.386206904085544,-1.0280217715550048,-0.5357225490149269,-0.4757496748220067,0.24249225473152503
muy positivo,muy positivo,-0.5884686568867473,-0.7879283725554819,-0.483689713693688,-1.3463627107891933,0.18904770666650572
muy positivo,muy positivo,-1.5171541127729995,-1.2018433110147928,-1.0870982681235644,-0.09216128243333954,0.22468248778398026
muy positivo,positivo,-1.790573927690851,-1.4832375441067533,-0.8564715350416446,0.2406203563463296,-0.1186807112894046
muy negativo,muy negativo,-0.2016620953553988,-0.8289550409159403,-0.5133917604157656,-0.6212523058992782,-0.8795584540426441
muy positivo,muy positivo,-1.2151044607761676,-1.0053728984609334,-1.683648467378122,-0.38110891576360995,0.9314202241627404
negativo,muy negativo,-0.3094352972281239,-0.7683851620766801,-0.865643081751416,-0.395170989142355,-0.8626057879908642
muy positivo,muy positivo,-1.4508467258001527,-0.7641968426854883,-0.43304319237823835,-0.9095715607118541,0.3832842979325537
muy negativo,muy negativo,1.298705038796978,-1.1219178197055502,-1.966056049317112,-1.0816131298678726,-1.0424989157140097
muy positivo,muy positivo,-1.1523978635070962,-1.4048761024995087,-1.274384583950643,-1.098471449880492,0.9679379286670481
positivo,muy positivo,-1.7878928698167433,-1.6631616496380113,-1.2092851003366332,-0.2629692217842702,0.4074805233485992
muy negativo,muy negativo,-0.014792046293324757,-0.38292780243048397,-0.7321397511378447,-1.1373244387632346,-1.1915282112365235
muy negativo,muy negativo,0.2580579541945648,-0.5018346038829428,-0.3906249689437623,-1.3895328374215778,-1.3531399334075838
neutral,muy positivo,-0.7831965720330775,-0.835517597423832,-0.3462817152426422,-1.4073946214195683,-0.15087981059737854
