y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,muy positivo,0.11888760604129099,0.0518073885869527,0.12851961370233803,0.14085684330543166,0.5599285483639851
neutral,muy negativo,0.34619118644428276,0.10927455233487006,0.21160238506644388,0.10459764058025209,0.22833423557415325
neutral,muy positivo,0.03773585365514616,0.0141664279813285,0.05911567324469941,0.2029797776480609,0.6860022674707649
neutral,muy positivo,0.1674515873779443,0.03474418970144015,0.17812042072563897,0.12425930295098755,0.49542449924398885
neutral,muy positivo,0.19724950470357658,0.08934584870679374,0.1141064263210831,0.14447723349816124,0.4548209867703844
neutral,muy positivo,0.24499859974878735,0.06366769411096389,0.13052926914327448,0.08458052840910102,0.47622390858787056
muy positivo,muy positivo,0.027879041136370762,0.01939428936716907,0.0977951299189012,0.3054709646996072,0.5494605748779503
muy positivo,muy positivo,0.026435831786615883,0.018481429240370814,0.07113706948490718,0.22076296660665004,0.6631827028814591
muy positivo,muy positivo,0.15323534874465725,0.051135081892683704,0.12569437073340417,0.1528135046450392,0.5171216939842157
muy positivo,muy positivo,0.026081300337982713,0.018309226332477682,0.03271190141437093,0.11980673303546618,0.803090838879701
positivo,muy positivo,0.08329224578935328,0.03312214085733397,0.08679092023695242,0.12716413037814348,0.6696305627382203
muy negativo,muy positivo,0.20082859378491577,0.11075220043502802,0.20096315326855316,0.10912529781510523,0.37833075469639943
muy positivo,muy positivo,0.0023434992026057752,0.002113987136693044,0.02449949156640911,0.07878662710291316,0.8922563949913788
neutral,muy negativo,0.6669621592177161,0.0939549722325794,0.12415984471773311,0.042172550730993304,0.07275047310097604
muy positivo,muy positivo,0.039114455453018705,0.030250679433470175,0.06097118515717141,0.1324084487106579,0.7372552312456809
muy negativo,muy negativo,0.46584000855736957,0.11396154718548897,0.1811785430009185,0.09586231697305728,0.14315758428316588
muy negativo,muy negativo,0.8401074707261941,0.04071273989525685,0.04815176813843565,0.019108869131431477,0.05191915210868025
neutral,muy positivo,0.2584353239906332,0.07512641490291491,0.12636940682889686,0.12695405700063306,0.41311479727692124
neutral,muy positivo,0.10516560542372178,0.0579100152006647,0.19175991549987562,0.13881985210946374,0.5063446117662741
muy positivo,muy positivo,0.023648359614695753,0.007722521638198164,0.025971172669742335,0.1692177318671028,0.7734402142102598
positivo,muy positivo,0.06325048302985099,0.040576395400962535,0.10456414557540268,0.15834686625374494,0.633262109740038
muy positivo,muy positivo,0.021298605002425215,0.013446433565573056,0.041914681929538046,0.12773393507328645,0.7956063444291759
neutral,muy negativo,0.3742247394051593,0.09078110605373012,0.14869418805319004,0.1347218618196959,0.2515781046682253
muy positivo,muy positivo,0.1661543049713187,0.056417434417852595,0.17160445486726655,0.2505154844758658,0.35530832126769507
neutral,muy positivo,0.11235151256959655,0.0520921347049096,0.20528374756801948,0.24268321727044126,0.38758938788703606
muy negativo,muy negativo,0.37248994099621874,0.08185711278273691,0.13947752758837093,0.11317930017219913,0.29299611846047496
positivo,muy positivo,0.12334956354657954,0.048214750758432144,0.06388541520000379,0.08983225878887863,0.6747180117061062
positivo,muy positivo,0.03318738961454189,0.016159917649816335,0.08430454496973128,0.1779677234254698,0.6883804243404428
muy negativo,muy negativo,0.4799184816994663,0.08088903511891381,0.16834283140391912,0.0774414486328945,0.19340820314480622
muy positivo,muy positivo,0.0015024557094934052,0.0008026957212386174,0.0045709376496532285,0.065710111483376,0.9274137994362371
muy positivo,muy positivo,0.18179734314832685,0.09084593158422379,0.1127064812156903,0.14252650913716314,0.47212373491459464
negativo,muy positivo,0.20790028243962452,0.07476788454135579,0.12987693367152903,0.1830559095106539,0.40439898983683836
neutral,muy positivo,0.22402944128649457,0.04361171062015,0.1482063284810193,0.20709216373450473,0.3770603558778321
positivo,muy positivo,0.1135426394876886,0.05734002960585755,0.10265467974208109,0.16337081649607463,0.5630918346682962
positivo,muy positivo,0.08374913703313346,0.02386733709406472,0.0646720670165363,0.14460071411217917,0.683110744744087
positivo,muy positivo,0.10529868883320234,0.04569691653071397,0.13111411832743872,0.21941094382497392,0.4984793324836707
muy positivo,muy positivo,0.0066452547533857554,0.008767396144426221,0.03972005823839472,0.09522119634354315,0.8496460945202504
positivo,muy positivo,0.15733992864153556,0.015915922850886964,0.10129323702589885,0.1315898519014997,0.593861059580179
muy positivo,muy positivo,0.07184988889595358,0.026289120021504638,0.08785446818183007,0.1657836120727936,0.6482229108279169
negativo,muy negativo,0.510656894329609,0.06531413154590078,0.1451045664305093,0.07695549289883426,0.2019689147951475
muy positivo,muy positivo,0.009094788729957306,0.007842058765685127,0.04912118643897726,0.12813831650995527,0.8058036495554232
muy positivo,muy positivo,0.006894751793549525,0.005798673752902214,0.028938040500144497,0.07051221718089233,0.8878563167725123
muy negativo,muy negativo,0.8990076870140211,0.03157372943087763,0.034374749289594594,0.011561616563869007,0.02348221770163638
positivo,muy positivo,0.11665663808662637,0.05547861117592784,0.18451217437073333,0.22767688960266516,0.41567568676404587
muy positivo,muy positivo,0.10383132169998421,0.043966628996738394,0.06900336722202124,0.1141260554361187,0.6690726266451379
neutral,muy positivo,0.17734569774740724,0.06069994646698048,0.15866263017854995,0.16520377549363202,0.4380879501134276
negativo,muy positivo,0.16632313243915256,0.06493775107778108,0.2285947563956779,0.15022006250135644,0.38992429758602976
positivo,muy positivo,0.043989463284906646,0.022382524478397326,0.05484848427679589,0.12675942651203229,0.7520201014478681
negativo,muy negativo,0.38217373805456056,0.09464759936028035,0.19561985702325804,0.09198659200937395,0.23557221355252697
muy negativo,muy positivo,0.23460077264786147,0.07346387893553663,0.18685384460184593,0.0952742615806236,0.40980724223413223
muy negativo,muy negativo,0.5853662779652465,0.10094787186502319,0.12384917598627936,0.060711652329355395,0.12912502185409566
muy negativo,muy negativo,0.8416537636977693,0.049013747432569116,0.06307777486854145,0.022583027698155327,0.02367168630296133
muy negativo,muy negativo,0.6178425743865518,0.11551412844634949,0.11742305972528407,0.06003324987189192,0.08918698756992378
negativo,neutral,0.23138443112063145,0.10144978056474957,0.2912088765187184,0.15128783701435086,0.22466907478154682
positivo,muy positivo,0.007919114232507022,0.004403946385855339,0.030763583332927277,0.09362347794678506,0.8632898781019257
negativo,muy negativo,0.4144784827367201,0.07843411997206601,0.15332720559776458,0.1468330060698985,0.2069271856235521
muy positivo,muy positivo,0.07716740292368429,0.039682074630883364,0.06388714027677388,0.13445467128323932,0.6848087108854184
negativo,muy negativo,0.5796160313620147,0.12592744506427958,0.10199286873400773,0.06566754148528917,0.1267961133544106
muy negativo,muy negativo,0.8429072349329996,0.04297020082898398,0.052791741631625165,0.025898841762416806,0.035431980843972165
neutral,muy positivo,0.34113588871282013,0.06858946164046652,0.12537966331146602,0.10961824322792338,0.35527674310732477
muy positivo,muy positivo,0.28512252349657313,0.047855342691823725,0.11466152864067919,0.09564614279778955,0.4567144623731352
muy negativo,muy negativo,0.5391235550213357,0.061079996556931825,0.06394327433800732,0.09571841448541353,0.2401347595983121
muy negativo,muy negativo,0.7858142396257128,0.07557036366624327,0.06459684782236187,0.02974138510218491,0.044277163783496463
muy positivo,muy positivo,0.02324925134152203,0.022512151842696487,0.06041872701267181,0.15509895117211714,0.7387209186309913
muy negativo,muy negativo,0.749788018248651,0.06813750020144974,0.05604085001646758,0.03830722686401547,0.08772640466941915
negativo,muy positivo,0.022389288466886276,0.014171504698878665,0.12461506260982354,0.20188402922621942,0.6369401149981911
muy positivo,muy positivo,0.029371935952881706,0.017766425473583113,0.05124502944011393,0.13819478534174795,0.7634218237916757
muy positivo,muy positivo,0.009502275864599794,0.006531903699412499,0.03310289278192622,0.05182632812080659,0.8990365995332517
neutral,muy positivo,0.15708422925120766,0.06096272433231774,0.16162971230287412,0.1481359549690126,0.47218737914458836
positivo,muy positivo,0.011231192519069337,0.009813030313150417,0.05644053785567213,0.12566794995365674,0.7968472893584531
muy negativo,muy negativo,0.5360594198598047,0.09197934991467047,0.11576694991829231,0.09862118507847213,0.15757309522876153
negativo,muy negativo,0.6329520021615714,0.06584575116780009,0.0954598825514999,0.04973397287081764,0.15600839124830784
neutral,muy negativo,0.457604719582033,0.07502617236091456,0.1309350360370194,0.09134498337140878,0.24508908864862683
muy negativo,muy negativo,0.3542174253413081,0.06383078206848332,0.19314051545461935,0.07549253352664273,0.31331874360894624
neutral,muy positivo,0.23515692361129586,0.059002393191034064,0.11872654500999148,0.12129412550034918,0.4658200126873286
positivo,muy positivo,0.14919646040206985,0.04171305921676326,0.09458410856160866,0.14880826557527943,0.5656981062442787
muy positivo,muy positivo,0.0874235014624621,0.031336648133980544,0.0902167071932165,0.13694165194522065,0.6540814912651194
muy positivo,muy positivo,0.018319347394038912,0.01477004826453773,0.06553903632044916,0.11534760676939929,0.7860239612515749
muy positivo,muy positivo,0.16035742729316957,0.08652036816895357,0.13774367832145093,0.14332330282174008,0.4720552233946851
muy positivo,muy positivo,0.019791208322383208,0.009645765659908507,0.034325675746921976,0.16087469003549942,0.7753626602352871
muy positivo,muy positivo,0.020361625199991778,0.014110973442783099,0.06655957988656856,0.23152769861461178,0.667440122856044
muy negativo,muy negativo,0.6393125002159958,0.04915766001276735,0.09095520352465135,0.05699302791155273,0.16358160833503005
muy positivo,muy positivo,0.11763611790920124,0.029716779205530227,0.03978777524998416,0.10218927672031164,0.710670050914971
negativo,muy negativo,0.3888604363691566,0.09919656921600722,0.1357646098549564,0.12082164603947175,0.2553567385204098
muy positivo,muy positivo,0.02625747394282796,0.025144567178451142,0.0716235678007799,0.0916438109043162,0.7853305801736226
muy negativo,muy negativo,0.7974135029704096,0.03472905381201856,0.025289485581247734,0.03336850924057025,0.10919944839575511
muy positivo,muy positivo,0.016563025865129855,0.007413058129784687,0.03278047687567041,0.06369407589259382,0.8795493632368194
positivo,muy positivo,0.006515923331129421,0.005231023241170991,0.0299794392487724,0.175397689819598,0.7828759243593288
muy negativo,muy negativo,0.4789302889720009,0.1102416897504649,0.12822353756864394,0.08234061258072455,0.2002638711281641
muy negativo,muy negativo,0.6607568209633752,0.07271096219193333,0.10800931773936001,0.04669846686117456,0.11182443224415614
neutral,muy positivo,0.05916998469112781,0.026454583394774536,0.10507228474445789,0.08744544809160892,0.7218576990780319
