y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy negativo,muy negativo,1.1261188426351805,-1.1110041380785614,-1.4738376187542057,-1.3987514709448994,-0.843556025354501
muy negativo,muy negativo,-0.236094546904707,-0.26643805786830715,-1.2611026496088171,-0.6692903575807264,-0.7659033345647706
neutral,negativo,-0.7584233069758537,-0.1835514811940252,-0.5794171798923013,-0.8614380559498409,-0.4495517057081226
muy negativo,muy negativo,0.5482909507847393,-0.5038241334592439,-1.0135395267554814,-1.1927876725227415,-0.9391119979179727
muy positivo,muy positivo,-1.473108059870605,-1.3240289237340321,-1.7860194420610602,-0.04437153744881528,0.9137932460263962
negativo,negativo,-0.4313750303629263,-0.32990867180418765,-0.41826373374360415,-1.0986071100478656,-0.8551389527307924
muy negativo,muy negativo,0.1809437215859918,-0.39420472352789426,-0.8395488163498903,-1.072719909081819,-1.0213340252167957
muy positivo,muy positivo,-1.4858931713127035,-1.197353947744475,-1.6436105865837563,0.14044235870887145,0.15047948233739594
negativo,neutral,-1.5903092555570895,-0.8423702072199479,0.007179067746643342,-0.09510056209940809,-0.8644505584408018
muy negativo,muy negativo,0.2266145936828312,-0.43591015934795013,-0.4410224085791372,-1.2201496465661514,-1.3856432900649618
muy positivo,muy positivo,-1.1770454615643944,-1.362232477219407,-0.6900205781400232,-0.6305972142353041,0.451369716389338
positivo,positivo,-1.3665412282403446,-1.1815107255002117,-1.149873632996234,0.2725030967356704,-0.19051695447827027
muy positivo,positivo,-1.1458834311359176,-0.5674317514975765,-0.27729872214397155,0.32334525881156184,-1.116312773887104
muy positivo,negativo,-0.8436192075089046,-0.4732202626999439,-1.0444980227192786,-0.4878994299857822,-0.646728368976506
negativo,neutral,-0.21228390312676554,-0.11815866224330818,-0.10109999746865805,-1.4676566306757333,-1.2272836701555359
muy negativo,muy negativo,0.32088487164104806,-0.8960532814211878,-0.3369505152031408,-0.87795003265623,-1.3386580823671355
negativo,muy negativo,0.02905604087193836,-0.7227508587015694,-1.1036958892557893,-0.4226559730184219,-0.886654800997223
negativo,neutral,-0.6217968504021937,-0.3301197089841995,-0.018580450265990867,-0.9986091945654163,-0.940261087980583
muy positivo,neutral,-0.8619924955187308,-0.5568146548790978,-0.10714981415597369,-0.626032137942247,-0.8236712530056025
negativo,muy negativo,0.0943096283157262,-0.17393900047869848,-1.5095639390537166,-0.8722861414431607,-0.9453894507087919
muy negativo,muy negativo,0.6357237633367874,-0.46740235346956094,-0.8001188206425476,-1.5155086586128248,-1.2825693912506928
positivo,muy positivo,-0.8891259117009112,-0.8998407071080621,-0.235341701713905,-1.1283908664026014,-0.056964409992858955
muy positivo,muy positivo,-1.8078783828404061,-1.4215634946233666,-0.8248902530384995,-0.29338444350102677,0.12588639588949158
muy negativo,muy negativo,0.6848070410497367,-0.9183276932157609,-1.0527292044261354,-0.6522731245904271,-1.225032907762179
neutral,neutral,-1.27332972260661,-0.7829885165085373,0.11621310666838558,-0.4591139032101718,-0.6257477214014635
muy positivo,muy positivo,-0.7278127583851264,-0.690874041270207,-0.9340096497869893,-1.543619362321872,0.30447528009020264
muy negativo,muy negativo,0.6994842793322154,-1.2587185905567777,-0.8771969765094023,-1.3319918130329031,-0.7312821330181596
muy negativo,muy negativo,-0.09292360389131626,-0.36961913439111305,-0.7375148743425544,-0.581299933828826,-1.4891733901281798
muy positivo,positivo,-0.9477338120611074,-0.5745448754563227,-0.6502915078004856,0.033224384504505045,-0.8137884331241402
positivo,muy positivo,-1.866012386560746,-1.0824473317742243,-0.984403093206487,-0.15847271722484813,0.27926477636052993
neutral,neutral,-0.9258151932643565,-0.9651695867748056,0.499326390523007,-0.9668385649280034,-0.7673936988988801
muy positivo,muy positivo,-1.5845659469236872,-1.4345567683367828,-0.6692219979110658,-0.16519366411904135,-0.0062659704364185775
negativo,positivo,-0.5003194175549948,-0.9239304087044502,-0.7596666677587206,-0.08096950954479132,-0.7841499335665401
neutral,muy positivo,-0.7901879586973378,-0.3528387970326764,-1.3835761148954426,-0.43125374499291363,-0.2961395491197058
neutral,muy positivo,-1.2632694344017739,-1.6360729085270251,-0.525029158653796,-0.4409154357584455,0.0700536008912871
muy negativo,muy negativo,0.4814160704988282,-0.8447024281608526,-0.5671278860118499,-1.421449222636955,-1.1739249446740856
muy positivo,muy positivo,-1.7598983668365307,-1.4684669058520596,-2.276001699813621,0.04854003940608653,0.1001060414230368
muy negativo,muy negativo,1.193070137245138,-0.5509153672228599,-1.3678381773962767,-1.7063188241533378,-0.9778764541026685
muy positivo,muy positivo,-1.4977670001542114,-1.1011862682750035,-1.08517394375286,-0.34273751700422317,0.0801692912695311
muy negativo,muy negativo,0.6280853732051339,-0.6255349259379923,-1.1674994714124207,-1.566734827253587,-0.9829355906515826
muy negativo,muy negativo,0.3061266605167732,-0.720051070765988,-1.0477074966159288,-1.1376369720762642,-0.703489906388505
muy positivo,muy positivo,-0.883682926698826,-0.741345340193386,-0.7759406384356304,-0.5736645500327235,-0.236707106991631
neutral,neutral,-0.956212220993983,-0.31399452508663706,0.541289561327573,-0.9927641499942863,-1.0253553694972255
neutral,muy positivo,-1.9583818910617306,-2.1026327604372432,-1.3625682608056355,0.2286608566477074,0.538710955127031
neutral,neutral,-1.179266866642199,-1.147095856965487,0.0221740822208375,-0.6453996668061716,-0.5865416179993992
neutral,muy positivo,-0.7738412218878575,-0.677627972176831,-0.9010149330751516,-0.9484697277443572,-0.02026630618229308
neutral,muy positivo,-0.6667800272054408,-0.3858157114254226,-0.5481302906575715,-1.4839250071282957,-0.34729817230193366
muy positivo,positivo,-1.4287933343736674,-1.100875603028887,-0.7931482176459114,0.3978829429657019,-0.730996836688385
muy positivo,positivo,-1.2705817663473775,-1.12394445677637,-0.9530311390594113,0.08059175556061493,-0.3792832873800579
muy positivo,muy positivo,-1.1466050234166267,-1.0930894261421245,-0.38122325129118084,-0.5605029134910178,-0.15310983981502568
muy positivo,muy positivo,-1.256598354968574,-0.9432665845479282,-1.6894107944270755,0.10524263169411441,0.22474417599609176
positivo,muy positivo,-1.067802367381895,-0.8554400366757012,-0.9185023181203391,-0.64693618568151,0.15295198033753432
muy negativo,neutral,-0.7754444186561618,-0.1280762634821332,-0.12212516002864393,-1.3824452984090456,-0.8398201361268248
muy positivo,muy positivo,-1.82720265382632,-1.9279147450145435,-0.848874992433244,-0.7424154793685469,0.7354484382122732
neutral,negativo,-0.3026416965775225,-0.09550521114673283,-0.36767390577362524,-1.1358913389064789,-1.17919078937832
muy positivo,muy positivo,-1.4979412117981568,-1.1830096696222796,-0.954401517432799,-0.37775622422928457,0.4429836338401817
muy negativo,negativo,-0.26925223647906626,0.10956577812752122,-0.3688098273987045,-0.7188104376184612,-1.6051361882316486
muy negativo,muy negativo,1.074047080073146,-0.6345641456328059,-0.936388206599169,-1.4556938811949935,-1.540419392070481
neutral,muy positivo,-1.0439778849348165,-0.44804708006817734,-0.7553400826237336,-0.4668986896304514,-0.40164806980108064
neutral,neutral,-1.309711371114306,-0.40078975678683026,0.020121948634013287,-0.9918770267844719,-0.4266594541201968
muy positivo,positivo,-1.35661367107228,-1.7837124941100195,-1.398989019306141,-0.031318610314396644,-0.09262880633295412
positivo,muy positivo,-1.0324002255170752,-1.081336826642151,-0.6283756157306918,-0.8546972232847648,-0.06170851821035889
muy positivo,muy positivo,-1.6465836215414025,-1.4466080137356356,-1.2123703199793576,-0.6328821709354374,0.7679439209209205
neutral,neutral,-0.4431950180870987,-0.6890566666242662,-0.30068500141240495,-0.9247604879273279,-0.9617173166889826
muy positivo,positivo,-0.7826853513298792,-1.1308660947558051,0.035138253757881266,0.07447542741599356,-1.1380699331070685
neutral,neutral,-0.598095307558065,-1.1302657239986027,-0.20067061855583657,-0.38496594813105833,-0.7755414305491944
muy negativo,neutral,-0.5536054599442701,-0.5832425384675531,-0.4145550073027778,-1.007602994955238,-0.8845702386870791
positivo,muy positivo,-0.7944135614947563,-0.7461590988128912,-1.3163765266266245,-0.994648700469753,0.4952808455082448
positivo,positivo,-1.477089926250982,-1.3138300774777831,-0.8138649248552511,0.24789620121120992,-0.16856025616449583
muy negativo,muy negativo,0.46084571014704534,-0.6948211520911939,-0.29436004413164973,-1.5157786535952007,-1.178888409853531
muy positivo,muy positivo,-1.9524139685508277,-2.0011084212620394,-2.252425292981532,-0.46686934335345287,1.4792300610223545
muy positivo,negativo,-0.7389499930065448,-0.37775050144628186,-0.7919341140999708,-0.7767954160688268,-0.4465830316849258
negativo,negativo,-0.5942869945181203,-0.01832447491046696,-0.6450825951858745,-0.4811454577454765,-1.2390363673009888
neutral,positivo,-0.34737828134533394,-1.2480620772511704,-0.5594968135819407,0.08837501638751355,-0.874212388498432
positivo,muy positivo,-0.8139718419765216,-0.9129887216197614,-0.7407805115709181,-0.5485018096531613,-0.22231456222650192
positivo,muy positivo,-1.294448354948929,-1.45017310631061,-1.0963692492858308,-0.2539780102309154,-0.032760482714716765
positivo,positivo,-1.0758734533549552,-0.7932269439844833,-0.7069073480298378,-0.07606527445118527,-0.8686895207767991
muy positivo,muy positivo,-1.9227293004494528,-1.1778294343048552,-1.0710789896698165,-0.8483560870801057,0.8682917875481246
positivo,muy positivo,-0.9918310058274817,-2.22573379072788,-0.3711020904074667,-0.4421424509177741,-0.24761015537055217
muy positivo,muy positivo,-1.132242275033887,-0.7750960727406667,-1.1201173116995615,-0.6277982915586873,-0.3253822144252763
negativo,muy negativo,-0.03169524267808488,-1.197299883566618,-0.11289834120447462,-1.1397347502901223,-0.8980076896506779
muy positivo,muy positivo,-1.6981600197060922,-1.1230910964823424,-0.4696710737407099,-0.5749093646080004,-0.06340052778870214
muy positivo,muy positivo,-1.624499845058475,-1.1625495233512098,-0.460654893199288,-0.5576395336151097,0.09201683006654138
muy negativo,muy negativo,0.8225054706947792,-0.8534044737101039,-0.574569917597981,-1.5224314975075932,-1.4361635986003103
positivo,neutral,-0.9876379246259428,-0.661468220429172,0.13113853011298726,-0.14121500601504755,-1.2928844248939173
muy positivo,muy positivo,-0.8004014557173038,-1.1267827558517656,-1.3072509717660745,-1.042477841112906,0.7123704728602094
neutral,neutral,-0.8476154939567425,-0.6321413692631404,-0.17869094623765946,-0.5991634676363324,-1.0626504599572006
negativo,neutral,-0.8732225145410477,-0.6183726147641243,0.11046641843111604,-1.012398667329693,-0.9104168201554946
positivo,muy positivo,-1.1152000530082897,-1.1340941502534463,-1.0535898005187976,-0.733425252866613,-0.03391241094810443
negativo,neutral,-0.35284946984358684,-0.2550972647090557,-0.13576676445363672,-0.80797756681225,-1.1706603049080528
muy negativo,neutral,-0.39224396089848057,-0.5357552571696733,-0.12743068238417432,-1.0813756840771325,-0.9218901075587337
muy negativo,negativo,-0.3098203585023537,-0.2982017692750736,-0.30033612379272995,-0.8042357530298113,-1.2667685348044972
muy negativo,muy negativo,0.6236040808359478,-0.7892193768210409,-0.38502518476961,-1.2706797290099248,-1.4074926613404095
muy negativo,muy negativo,0.049144819505006154,-0.12125533254471366,-0.5338583897641899,-1.194677980481974,-1.3403104842544131
negativo,neutral,-0.8788448430361305,-0.30273546565312115,0.16696422072929717,-0.626605603502429,-1.3702459966777139
positivo,muy positivo,-1.5768943669646718,-1.6469734781453798,-0.6768240242849085,-0.03229741993882784,0.11733579757332613
negativo,muy negativo,-0.14011462581132306,-1.2792217051063983,-0.5746293714368063,-0.3313866123839172,-0.8968857408544342
muy positivo,muy positivo,-1.0523253586138543,-1.0591274329916343,-1.2265879465320024,-0.8880336739829259,0.6289508060754285
negativo,negativo,-0.25159052384363423,0.044993449831388865,-0.7696961298789717,-1.1698001981146162,-0.9601537328100453
muy negativo,muy negativo,0.32594744618438787,-0.7495750812020524,-0.787928096405445,-0.6104156654957273,-1.4913415178677187
neutral,muy negativo,-0.1135031137043439,-1.0489124766891456,-0.5723999599744652,-1.2149908460919714,-0.23857662221893516
muy positivo,muy positivo,-0.5034897200997831,-1.0177753240406384,-0.7997936141643774,-1.132746772445321,0.05553953289577529
muy negativo,muy negativo,0.6934390008595743,-1.3917431446246824,-1.4796632363360538,-0.8026423363383028,-0.8465746080943806
muy negativo,muy negativo,0.7037447079683774,-0.4461893652422611,-0.8134431856850007,-1.3959822583001134,-1.5127656768111988
muy positivo,muy positivo,-1.6128163101012718,-0.8055864653744054,-1.0509829681156433,-0.5261804373682829,0.3361435649168679
muy negativo,muy negativo,0.5196258840187422,-0.4657163761368086,-1.1783199676373184,-1.1980952907737055,-1.0928686359301567
negativo,positivo,-1.3818329827174063,-1.4407160497580427,-0.052496278981298716,-0.023078059548797714,-0.5929265677908526
muy positivo,muy positivo,-1.6374811928353776,-0.9559012104563583,-0.8315530699562084,-0.3453847546015165,0.07679233994861623
muy positivo,muy positivo,-1.9429813707419166,-1.2862408336717395,-0.8596736694117404,-1.4209040058689186,1.1577590774126638
neutral,neutral,-0.986554819296354,-0.9198210370710442,-0.024886299487952013,-0.5934187989862487,-0.4844710829807406
positivo,muy positivo,-1.5847803959792335,-1.4284206799877028,-0.7313474984640211,-0.24059151576550475,0.21064619491844172
muy negativo,muy negativo,-0.04545768020875196,-0.4176226336222755,-1.0307487643897757,-0.3987623626716514,-1.2684720588115668
negativo,muy negativo,0.306852691777311,-0.6632669761445296,-0.9460506240164421,-0.9896328584457479,-1.024152302999999
neutral,muy negativo,0.06875555112287035,-0.40120134674450264,-0.7340772976747547,-1.0787832281373033,-0.9803264656863735
muy negativo,neutral,-0.3683937873151111,-0.9196685761565556,0.08863007044812365,-1.3416801771087377,-0.5180966143123856
neutral,muy positivo,-0.7309305688663185,-1.3594594107321814,-0.8313632744064723,-0.7852408541437832,0.37659820885092465
positivo,muy positivo,-0.7654459045714863,-1.1740555932251417,-0.91228334816873,-0.43492366864729487,-0.20387411171679182
muy positivo,muy positivo,-1.0082360312017273,-1.2876476387240459,-0.4388399008031502,-0.528491667053713,-0.24186227507036706
muy positivo,muy positivo,-1.3812250796856316,-1.0409101565859693,-0.4848638943363993,-0.42648297505728966,0.0546514184430269
muy positivo,muy positivo,-0.6115853090051943,-0.7482315179611966,-0.43907974435051317,-1.4000633846526895,0.028431295184682237
muy positivo,muy positivo,-1.5019388439335364,-1.2536171575615702,-1.097147282566179,-0.006777745481035713,0.059996147077485684
muy positivo,positivo,-1.7567301503927193,-1.5733310129518436,-0.8529655934010645,0.3175518494499824,-0.18328801238342501
muy negativo,muy negativo,-0.2223071993300783,-0.8022125776536763,-0.46597003776898827,-0.5836685632387435,-0.9473544066517999
muy positivo,muy positivo,-1.2128485527446302,-1.0039008515597274,-1.7347616577435425,-0.3304371496172379,0.7267879415561487
negativo,positivo,-0.3405429454194322,-0.7596780962466829,-0.8479772479533199,-0.3400906640514924,-0.8876002172541548
muy positivo,muy positivo,-1.436496047299313,-0.7161315268411977,-0.3946097372961563,-0.8987996161842013,0.22047360807023508
muy negativo,muy negativo,1.245376420223742,-1.1215345757217077,-2.0390979275788816,-1.0876175729369812,-0.9951008641845133
muy positivo,muy positivo,-1.1458410420982106,-1.4654223859434632,-1.2913463269877585,-1.1090496719371519,0.8622251713216516
positivo,muy positivo,-1.7593102903667108,-1.7588127605662234,-1.2248980043760254,-0.20258091127560862,0.21464241520301464
muy negativo,muy negativo,-0.05577674898243434,-0.26186621884770267,-0.7178640081464445,-1.1484542548997236,-1.1536529146913015
muy negativo,muy negativo,0.22174037894279308,-0.40977895158626243,-0.32987256278679844,-1.4199636370661475,-1.3259916374579679
neutral,muy positivo,-0.7800770072930632,-0.8162819089964654,-0.28224020963606855,-1.4403333949411201,-0.2314098208380782
