y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy negativo,neutral,0.12610520973009007,0.26974858464471946,0.33426315807392326,0.11573986833864779,0.1541431792126191
muy positivo,muy positivo,0.0017090071200999354,0.006517800992567441,0.09900211997773604,0.3865706130343317,0.5062004588752632
neutral,muy negativo,0.43704671016083746,0.33368308425815646,0.178230314190178,0.026384546737968296,0.024655344652860796
muy positivo,muy positivo,0.03133627127639346,0.08118116509863192,0.13441572922984507,0.2862770607081072,0.46678977368702357
muy negativo,negativo,0.22153461768857433,0.35324878028178897,0.3005477433132274,0.08267184603138225,0.041997012685026223
muy negativo,muy negativo,0.7397658390870485,0.15130682981291385,0.07059506884824612,0.015724903278124414,0.02260735897366751
neutral,negativo,0.1669047981594331,0.34741575773688504,0.18082964506940902,0.13732291634703667,0.16752688268723753
neutral,neutral,0.057766982559124956,0.1499808736681092,0.393318838636096,0.1909667222948468,0.20796658284182182
muy positivo,positivo,0.012848197225346261,0.014478269406086283,0.034491647895471184,0.6443527031211049,0.2938291823519899
positivo,muy positivo,0.04566204257885902,0.10549693609580463,0.18559478460772108,0.2909769371076667,0.372269299609948
muy positivo,muy positivo,0.018233341573225214,0.037559585815289155,0.10911135768013269,0.35113480418529797,0.4839609107460563
neutral,neutral,0.23893203297292714,0.23010588950617922,0.25538716714345244,0.15632746835419722,0.11924744202324275
muy positivo,positivo,0.09604834002539801,0.07565547884312596,0.22238222028031393,0.4498945998256129,0.1560193610255504
neutral,positivo,0.05148125462006092,0.05057586436437393,0.31061731808054643,0.4294995849149075,0.15782597802011072
muy negativo,negativo,0.2380277658399296,0.27244174703331425,0.2104752257174149,0.17013651670128174,0.10891874470805922
positivo,muy positivo,0.10796617779498394,0.13088798584976838,0.11741677794044615,0.1572646957152154,0.48646436269958765
positivo,positivo,0.018334021164580223,0.052278298399611275,0.19421703132111057,0.4706798631599653,0.26449078595473424
muy negativo,muy negativo,0.34326232368021675,0.20721149497933516,0.26283213472344236,0.08013688102075109,0.10655716559625455
muy positivo,muy positivo,0.0011043714803076394,0.0026762410007868218,0.013214100282882228,0.44456224079170303,0.5384430464443217
muy positivo,muy positivo,0.12602985941317105,0.19357016408638125,0.15155697207958732,0.23466546199731747,0.29417754242354466
negativo,negativo,0.11303891352592557,0.2956102243099592,0.20229516182191876,0.2506153162195145,0.138440384122681
neutral,neutral,0.12669655203644253,0.13819131829477008,0.32729029928517767,0.2680145506326458,0.13980727975096452
positivo,muy positivo,0.07180135648731725,0.22699141027190448,0.1401992150871474,0.26678364198952653,0.2942243761641058
positivo,positivo,0.057433467098222626,0.09417273701551448,0.1843511647496681,0.35022050816072947,0.3138221229758647
positivo,positivo,0.060170772026235074,0.12711325589076344,0.2420848342158479,0.3764709197434275,0.19416021812372733
muy positivo,muy positivo,0.004821916723597255,0.021476600558430828,0.12226078623196868,0.2632259798807938,0.5882147166052084
positivo,neutral,0.11397152162986814,0.03216885125609248,0.3168856859077047,0.274910869883229,0.2620630713231051
muy positivo,positivo,0.04215346017281818,0.10606292385717912,0.2038132813614529,0.3885397315689236,0.2594306030396287
negativo,muy negativo,0.41986153687927485,0.14517073263770902,0.2366174329442459,0.08910121054102314,0.1092490869977484
muy positivo,positivo,0.005269195419551085,0.02616497965147428,0.1541985523637405,0.4459652431832253,0.36840202938201144
muy positivo,muy positivo,0.005297368548732452,0.014948847512984479,0.09226238883600368,0.2597976305231937,0.6276937645790855
muy negativo,muy negativo,0.8427111426176099,0.09414545809538426,0.044798421302150865,0.007573576413458499,0.010771401571395958
positivo,positivo,0.056014122574691974,0.1999877789979716,0.29614871134889004,0.31726405050678785,0.13058533657165705
muy positivo,muy positivo,0.09659281397748136,0.09414897279349702,0.10045925893615541,0.20930523807260584,0.4994937162202611
neutral,positivo,0.08771636971035411,0.2597794928885346,0.2545358702233279,0.2641016245533793,0.13386664262440418
negativo,neutral,0.09623687258639844,0.17716209695626164,0.3637210337908963,0.21829085450261787,0.14458914216382576
positivo,positivo,0.0306075378558766,0.10178347667399414,0.12342360513371395,0.37506039170614197,0.36912498863027465
negativo,neutral,0.20465644911378492,0.2935745775464265,0.3416405650089097,0.08632707524370181,0.07380133308717655
muy negativo,neutral,0.1527338116531975,0.18232783220551416,0.37280687569051496,0.10312914826525459,0.18900233218552023
muy negativo,negativo,0.26768803853307743,0.5381896152312848,0.12294874410290313,0.042468508147360015,0.028705093985377846
muy negativo,muy negativo,0.8283829626671586,0.08674689409361044,0.06511104860326936,0.00957396297155927,0.010185131664399157
muy negativo,muy negativo,0.4206854699435807,0.38435761854802836,0.1130088473063299,0.04358723128825613,0.03836083291380649
negativo,neutral,0.08659273419425563,0.2185453907699247,0.4745120069480896,0.1534197801435065,0.06693008794422292
positivo,muy positivo,0.0052868450383093835,0.01312134540016866,0.10151397169425147,0.43842333841778003,0.4416544994494882
negativo,neutral,0.2221923468264393,0.25818450837378476,0.2647108354339731,0.17669306101858184,0.07821924834722177
muy positivo,muy positivo,0.06556718098738873,0.08121460793079756,0.0905117086100702,0.2815164098951077,0.4811900925766355
negativo,muy negativo,0.41108852031006554,0.3407990573505348,0.13650739733317727,0.054116757019508105,0.05748826798671404
muy negativo,muy negativo,0.6999010239590446,0.19302257532845113,0.07590966010171853,0.017266688005616048,0.013900052605168103
neutral,muy negativo,0.2863735333414363,0.15813726093039657,0.20052810879423538,0.1534386727307384,0.20152242420319258
muy positivo,muy negativo,0.3030921608940765,0.07536812022137909,0.1948457642854463,0.12998283935560317,0.2967111152434933
muy negativo,muy negativo,0.4505497952632738,0.21080055837205658,0.08376688748074429,0.12864454455578028,0.12623821432814525
muy negativo,muy negativo,0.5495669041382957,0.34713015918709744,0.0659570256309308,0.021592635254676244,0.015753275788999432
muy positivo,muy positivo,0.016649185015639716,0.08896089545852842,0.12078309580538715,0.3727362343373999,0.40087058938304687
muy negativo,muy negativo,0.631715763981341,0.2175406675889114,0.07516554352913644,0.032964945759873604,0.04261307914073632
negativo,positivo,0.007795838433860058,0.04186344772480825,0.273224167471179,0.5097114725446031,0.16740507382554892
muy positivo,muy positivo,0.021289952117141044,0.08214251827401872,0.12207968498445639,0.3864673207789909,0.3880205238453949
muy positivo,muy positivo,0.008701945081837829,0.031136221847387152,0.11445394549420432,0.18699368639950278,0.6587142011770672
neutral,muy positivo,0.12201766679916505,0.1478498408575147,0.2475618461120357,0.23401091693718604,0.24855972929409662
positivo,muy positivo,0.00797337101896599,0.01866625862938625,0.1204209708231332,0.4164997713036847,0.4364396282248301
muy negativo,muy negativo,0.3438206302205672,0.2962909115007328,0.19209166124415464,0.10635001738212997,0.061446779652414976
negativo,muy negativo,0.39738686336767787,0.33435660341525536,0.16360834143208025,0.04617202298587102,0.05847616879911639
neutral,negativo,0.2935979200897913,0.31308268596733246,0.19389091722468915,0.10592621287243768,0.09350226384574759
muy negativo,neutral,0.27456210492010796,0.12372552028584727,0.34652929199982757,0.08019008411806725,0.17499299867614954
neutral,muy positivo,0.22374613164610752,0.1207056413524227,0.1869749899615407,0.1548172803571749,0.3137559566827554
positivo,positivo,0.11851404988290173,0.16056905978179734,0.16878580693193435,0.28322527407448866,0.26890580932887637
muy positivo,muy positivo,0.06115118411789403,0.06834246914242131,0.19566086853112344,0.29884276702634166,0.3760027111822178
muy positivo,muy positivo,0.011134426388702615,0.03348295922956457,0.16770913967442244,0.3676658393961509,0.4200076353111614
muy positivo,muy positivo,0.13359909577644233,0.1373668332181928,0.19526549289214823,0.19904182652525376,0.3347267515879627
muy positivo,positivo,0.011707656894115468,0.02171967193800577,0.08241095132977568,0.5245109083201263,0.35965081151797673
muy positivo,positivo,0.008049176676872606,0.019010865679849026,0.09619460219750606,0.6599239191556321,0.21682143629013886
muy negativo,muy negativo,0.47307986292151016,0.23948788112085972,0.16500473425380685,0.06665879667471966,0.055768725029103926
muy positivo,muy positivo,0.11124756789813656,0.13296145077605578,0.06775471536719123,0.24430515489767465,0.4437311110609411
negativo,negativo,0.2657587118695385,0.2957600705896539,0.17912157550877425,0.13474353379609005,0.12461610823594385
muy positivo,muy positivo,0.016942096887603363,0.0998941170582825,0.1862281728461635,0.2105650221435124,0.4863705910644356
muy negativo,muy negativo,0.7096171385447972,0.1587152228504805,0.03247837762823341,0.045505297287983595,0.05368396368850414
muy positivo,muy positivo,0.015923201520918143,0.031049259353387346,0.13559499246207588,0.21099140466732458,0.6064411419962942
positivo,positivo,0.003362761528756316,0.012760067024295356,0.05487468031313168,0.6059151593539692,0.3230873317798479
muy negativo,muy negativo,0.3420713434787158,0.3226380035820802,0.16150559262752018,0.08608996794938849,0.08769509236229531
muy negativo,negativo,0.3133046101551867,0.44706707329541523,0.1789324750318465,0.031424922022976746,0.029270919494574277
neutral,muy positivo,0.0458200841906866,0.10931118609843075,0.26452233217476917,0.19273256177285308,0.3876138357632596
