y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
neutral,negativo,-0.832629783101989,-0.20789641458710922,-0.6560191533949039,-0.9415731153690381,-0.32958208693751745
muy negativo,muy negativo,0.5245054474399284,-0.4677313816137494,-1.032097742104917,-1.2944453290174376,-0.9190829020704581
muy positivo,muy positivo,-1.4783985179043952,-1.3791038452111728,-1.9651274781063495,0.14820892252885587,1.0421388242654341
negativo,negativo,-0.43414528406790476,-0.33432814618703566,-0.41239365077855816,-1.2359000731062113,-0.862926619178404
muy negativo,muy negativo,0.20464808254648958,-0.4579174743088291,-0.9117091876972974,-1.093589104704889,-1.0524466162476165
muy positivo,positivo,-1.5839452530859948,-1.1805784042389589,-1.823711837625623,0.36230383950694145,-0.035809309177001536
negativo,neutral,-1.749627912212547,-0.8492483373277394,0.09663138189754983,-0.047596074908170416,-1.028551167002105
muy negativo,muy negativo,0.19168959934705165,-0.37246724893386596,-0.4704326151680482,-1.3788554674853304,-1.441890386838258
muy positivo,muy positivo,-1.2336018599144012,-1.4117843774634895,-0.7502399477947329,-0.5335177167645591,0.5706307899476131
positivo,positivo,-1.4722448215576023,-1.241739859167288,-1.31885579602812,0.4390407310320269,-0.15900120098066672
muy positivo,positivo,-1.2161084402561169,-0.6007783312305421,-0.2889022375689566,0.460526096923899,-1.33427973010593
muy positivo,positivo,-1.0098070815796591,-0.38570674918463344,-1.118490570188258,-0.35311071551787343,-0.9294606090746635
negativo,negativo,-0.3174779000093913,-0.03253128848103559,-0.14614121296855886,-1.5447520433218949,-1.2774863042571887
muy negativo,muy negativo,0.3074636563897949,-0.8702921464363902,-0.3382034443581439,-0.9146419921251654,-1.429073935318536
negativo,muy negativo,-0.009876885814398384,-0.6657943145454764,-1.2015102474953034,-0.4229100310341852,-0.9894917572883168
negativo,neutral,-0.6980941746542433,-0.3802920784676246,0.08697799775505044,-1.1428260345000372,-0.9617090327028817
muy positivo,neutral,-0.944254600479773,-0.6316945475474014,-0.03535643014591494,-0.632437336256072,-0.9440295043195961
negativo,muy negativo,0.035349465428375804,-0.22477106988883677,-1.5846680602035574,-0.8420323961313417,-1.0206700597729783
muy negativo,muy negativo,0.6450637158227406,-0.5092709797033916,-0.837799597732541,-1.6374618671984114,-1.3462679283877135
positivo,muy positivo,-0.9321886021455166,-0.8586048047811567,-0.20719954486033393,-1.224956406890446,0.07333615246795716
muy positivo,muy positivo,-1.9422976882846275,-1.5156689664762408,-0.8059104354255933,-0.18904912719090294,0.11106561198446235
muy negativo,muy negativo,0.820131284132875,-0.9698273657082457,-1.1179516963321303,-0.7208920354439565,-1.272796948405665
neutral,neutral,-1.3546278010680575,-0.8191384876377245,0.08663710972543825,-0.45451001397002255,-0.6729289571770201
muy positivo,muy positivo,-0.767331521931298,-0.7025361156249001,-0.9958769661510319,-1.6372104201528925,0.3616297306384861
muy negativo,muy negativo,0.8644076857006511,-1.3777872789767596,-0.8338248298463959,-1.4924953695984122,-0.657113148833103
muy negativo,muy negativo,-0.11121832418938887,-0.42323424273587984,-0.7455703326137636,-0.6714874791205814,-1.6759825710578173
muy positivo,positivo,-1.0481205543794745,-0.5409857273069165,-0.7602370248542376,0.09264557305221577,-0.8699384433552859
positivo,muy positivo,-2.0109308146742375,-1.1353819901210542,-1.0095776963069074,-0.04128687466717895,0.2528705921772701
neutral,neutral,-1.052791775341067,-1.0119899383388544,0.6342127882671292,-0.9850069601837335,-0.8546692758940173
muy positivo,muy positivo,-1.7174216870240813,-1.4675487991998448,-0.7000103275934914,-0.09443109342942224,-0.0017999301681828617
negativo,positivo,-0.5026093723299514,-0.942281224897512,-0.8200517288179988,-0.005572542696683724,-0.8016700703373899
neutral,muy positivo,-0.8500505867459278,-0.28082650902636686,-1.5750304772467976,-0.4484318332934293,-0.21895360303002992
neutral,muy positivo,-1.2863496846056526,-1.7515199127422838,-0.4019734982504157,-0.4646709742117173,0.13476056826728006
muy negativo,muy negativo,0.5354880348636692,-0.8380710928432948,-0.5532045302844556,-1.5399133130142992,-1.2215358171715873
muy positivo,positivo,-1.8860605858216593,-1.5388648705781902,-2.477349439683679,0.564904532865009,-0.43674899957745394
muy negativo,muy negativo,1.3473738752689008,-0.5475909600425606,-1.453357007447405,-1.862431063397088,-0.8590939432279716
muy positivo,muy positivo,-1.604592959728129,-1.099948156948383,-1.1811242357434768,-0.23144250948471168,-0.02676378768579296
muy negativo,muy negativo,0.5904402040720145,-0.6734438495602503,-1.158179125985642,-1.6585065763359654,-1.016070405465164
muy negativo,muy negativo,0.407648290106187,-0.7651386192132094,-1.0901258068391018,-1.174261838765196,-0.6864546661678078
muy positivo,muy positivo,-0.8714076874342094,-0.7728179782912331,-0.6972577265451296,-0.5908677644296585,-0.2891621561632859
neutral,neutral,-1.1851559206858138,-0.25050077810213145,0.7160286203291483,-1.190239166969464,-1.1090345960146446
neutral,positivo,-2.0951716514136858,-2.2360542442219944,-1.3584938921575254,0.8109873397523387,0.10920299007475315
neutral,neutral,-1.3438521871801572,-1.2369906469785925,0.20769884832983787,-0.5681375965181539,-0.7521217061965317
neutral,muy positivo,-0.8062633144231891,-0.6864807261403015,-0.9365255142202106,-1.0196251220835635,0.09767683674225641
neutral,muy positivo,-0.7428944490302908,-0.46691355733349105,-0.4934189384176791,-1.6747338446472986,-0.25646279385337
muy positivo,positivo,-1.5031031173348195,-1.1830268058648197,-0.8911344127513003,0.5788546003842475,-0.8702041063766837
muy positivo,positivo,-1.256275484263814,-1.2788214577488561,-1.0862997744894827,0.20554814750895567,-0.3759831503464545
muy positivo,neutral,-1.2976180211893982,-1.1540832665553655,-0.2624276474599445,-0.4621640462121672,-0.26458542227057036
muy positivo,positivo,-1.3009088944772915,-0.9098510309606815,-1.8395207563120017,0.3007245874468357,0.21291776372513255
positivo,muy positivo,-1.0773099707624412,-0.9254368929561398,-0.9164900815745667,-0.7536937248207048,0.31317959337943263
muy negativo,neutral,-0.8167105183418218,-0.22275522294478645,-0.17156022890090616,-1.4684859596770288,-0.8988282460653929
muy positivo,muy positivo,-1.9060034880332812,-2.0659966946854595,-0.8239812619083167,-0.6250979366451173,0.7030190453487366
neutral,negativo,-0.3721990510714015,-0.13444364177224388,-0.34483188096547746,-1.2468961548461466,-1.22059456260818
muy positivo,muy positivo,-1.5981072938559118,-1.2071602477181382,-0.9309618070179797,-0.403060795901709,0.5656694396784621
muy negativo,negativo,-0.42412292745807334,0.10521812890206605,-0.3927085159094928,-0.727434868193568,-1.7311780209190688
muy negativo,muy negativo,1.2361150533775362,-0.710812319218803,-1.0322378449260974,-1.5659791192273331,-1.6491463831342585
neutral,negativo,-1.18252372090198,-0.34159588665767826,-0.784381642207945,-0.4848791925204394,-0.4671333246992748
neutral,neutral,-1.4359889460949926,-0.4330611845025031,0.13660564062710268,-1.090000129640137,-0.44938999747754715
muy positivo,positivo,-1.4202825145498263,-1.856009464876387,-1.5697293342378598,0.26103832940183935,-0.3370506087145039
positivo,muy positivo,-1.1215712678756098,-1.1238709297951641,-0.5881871469779258,-0.8086275145678706,-0.08063055983252704
muy positivo,muy positivo,-1.6877652917390473,-1.5677049560279905,-1.2416302217681703,-0.5543847775486297,0.8874644041793973
neutral,neutral,-0.4388497494634678,-0.8013234361407375,-0.2641213531417972,-0.969485436892996,-1.0743925722770702
muy positivo,neutral,-0.8138391202172159,-1.2333651499735656,0.12267605969173179,0.1135852840452396,-1.3413970224975746
neutral,neutral,-0.5844628380986778,-1.2238846559858216,-0.16380549756688934,-0.4930513197689402,-0.6777422233316113
muy negativo,neutral,-0.7165874513041255,-0.6093765102022933,-0.5206933131226422,-1.0428309772543178,-0.9099903446256443
positivo,muy positivo,-0.805327133059851,-0.7456221436978215,-1.409489688015773,-1.0119929836124677,0.6375368697738075
positivo,positivo,-1.525266266647154,-1.4010756491435845,-0.9013964133759947,0.34892507265246075,-0.1340281616394613
muy negativo,muy negativo,0.4628256989842279,-0.663977560462512,-0.2816386299833682,-1.643090369912488,-1.2761654170676577
muy positivo,muy positivo,-2.0149777603999817,-2.0585432054730353,-2.418917219685264,-0.33388484070072366,1.6705990430922864
muy positivo,muy positivo,-0.7819247581065242,-0.4603910981501708,-0.8005569901843641,-0.8220187880492594,-0.45716693620595283
negativo,negativo,-0.6550096958487795,0.014901775906637216,-0.6654103055898675,-0.5761901322071604,-1.2981767468572285
neutral,positivo,-0.31473180245347565,-1.2512538261157928,-0.4948620252573816,-0.009174271051602512,-0.8657493582813265
positivo,muy positivo,-0.9285090016249451,-0.8393206669572495,-0.7572204500112217,-0.5818592715670552,-0.12841988403153143
positivo,positivo,-1.437102831013157,-1.5414365941993755,-0.8981323247534192,0.021611969616000093,-0.27216860099700224
positivo,positivo,-1.1739298690292852,-0.8589000606004044,-0.7381483853312623,-0.01402020084214095,-1.0157930795894399
muy positivo,muy positivo,-2.038555339894128,-1.2257480818519364,-1.0586269679999192,-0.8843534179682759,1.0316876655011296
positivo,neutral,-1.0097401034419686,-2.3524168429825405,-0.2849630261058413,-0.3619714201801967,-0.40789788871677635
muy positivo,muy positivo,-1.2496832600926404,-0.8072395682733075,-1.217609486858068,-0.5421954094334055,-0.33840731894924414
negativo,neutral,-0.045538032171821174,-1.2241368609387409,-0.02840494320939302,-1.2035933346028056,-0.9594579521652458
muy positivo,muy positivo,-1.895088670909449,-1.1464746429105865,-0.37761995918274954,-0.5212990560724537,-0.12332173236929089
muy positivo,muy positivo,-1.7176223127208403,-1.1545777223792921,-0.45625731528149055,-0.5284398926600998,0.06331742429273696
muy negativo,muy negativo,0.8105979898044957,-0.9319833581205216,-0.5755892129617207,-1.6264364494465542,-1.556720639274876
positivo,neutral,-0.991896403100857,-0.6996056930446302,0.14219882410707962,-0.25890986912233727,-1.3790989363833612
muy positivo,muy positivo,-0.8192522032134103,-1.1455487832290014,-1.3448306470116163,-1.109386923106142,0.9251804552825267
neutral,neutral,-0.9125409570304828,-0.6628954496248648,-0.23186458755068917,-0.6930482529211758,-1.0723384072322009
negativo,neutral,-0.9272775934782505,-0.66005003941447,0.08268931585584183,-1.082748017549197,-0.9302382999919692
positivo,muy positivo,-1.1392210752325695,-1.1870972182332444,-1.0484131320733945,-0.4816317834499822,-0.26061015759454625
negativo,neutral,-0.3110838924055611,-0.3245633346736989,-0.05890408600114577,-0.8542269263014898,-1.2324720883039895
muy negativo,neutral,-0.42011091487656727,-0.5387579998697722,-0.13153721225174708,-1.182744781959973,-1.0925520663983246
muy negativo,neutral,-0.339821428162635,-0.356971616960282,-0.3227130986315588,-0.8008326194332669,-1.353214001974172
muy negativo,muy negativo,0.6660047817434911,-0.8445411672918259,-0.3324305945857107,-1.4155265735845792,-1.4728367157349618
muy negativo,negativo,-0.05633424564753964,0.006057614229332375,-0.6319767402095073,-1.2922278830264657,-1.4210786138117468
negativo,neutral,-0.9496693832613672,-0.3638511246174156,0.09065059726924407,-0.6870015899217559,-1.510802401849188
positivo,positivo,-1.6599266258242489,-1.6932409328667697,-0.6202511523572347,0.16645199858141801,-0.04084304447440673
negativo,muy negativo,-0.15141859142907993,-1.269234077127146,-0.5602417064504471,-0.35274677852457964,-0.9801333783158088
muy positivo,muy positivo,-1.1054241416797341,-1.066801565082429,-1.2684760317456174,-0.8959129459759088,0.8152731856446549
negativo,negativo,-0.3706858181478683,-0.029984963401042397,-0.7377469516727592,-1.2434968412855434,-0.9511159221588331
muy negativo,muy negativo,0.35129614890875016,-0.8237495280495654,-0.7615774969411435,-0.6638684793428298,-1.650590214449752
neutral,muy positivo,-0.1315438989607854,-1.0595121553178146,-0.5416830641488315,-1.3342759179574153,-0.12845195977015722
muy positivo,muy positivo,-0.496848593523188,-1.0570865096703974,-0.7712782901431119,-1.2030020591864032,0.1967556468648966
muy negativo,muy negativo,0.7347937636049777,-1.3657213486847157,-1.5563509706087437,-0.718550327867101,-0.9590863633764044
muy negativo,muy negativo,0.726536919100123,-0.4830456370543388,-0.9542815278567316,-1.4617890179706459,-1.6421438634240673
muy positivo,muy positivo,-1.7032947445224043,-0.795001927370788,-1.1350817533607187,-0.5835036888305559,0.5357646394666222
muy negativo,muy negativo,0.5609085767868798,-0.45644893025066,-1.2312295050064765,-1.3074799194682147,-1.16164944568947
negativo,positivo,-1.4313317631571374,-1.503489860925225,-0.01738361844048375,0.038585292365970525,-0.6429636467368579
muy positivo,muy positivo,-1.732545094871443,-0.9969050836991782,-0.898719467909284,-0.3528447729391043,0.2169608783790276
muy positivo,muy positivo,-2.0812494976032205,-1.3604838291627992,-0.8471011270414183,-1.5275450100806265,1.4070548209446363
neutral,neutral,-1.0727166164013542,-0.8905567062668251,-0.1027542407518256,-0.6339034456436623,-0.4476962813115718
positivo,muy positivo,-1.6359090439660893,-1.5356677891508812,-0.7019375325433459,-0.03932791014240167,0.1279167511030927
muy negativo,muy negativo,-0.09422928268843589,-0.4137113741349557,-1.0547364828648647,-0.3376679808752244,-1.3944339912553887
negativo,muy negativo,0.32164824208047493,-0.6908182738487328,-0.9899764058672742,-1.0767824694777797,-1.0157909020706473
neutral,muy negativo,0.030886706810133724,-0.3064867756315276,-0.8616081768449944,-1.1928456947924384,-0.9911171851643434
muy negativo,neutral,-0.40221040943017045,-0.8717745499185791,0.13745642968573513,-1.4692310162524858,-0.44308003848220306
neutral,muy positivo,-0.7036490856024871,-1.4124070087603624,-0.8272580778145648,-0.8169063747745345,0.5775653146986768
positivo,muy positivo,-0.6912917392110489,-1.253560355165718,-0.9805567808610398,-0.39623331054595834,-0.14259010673779698
muy positivo,muy positivo,-1.0300086295261743,-1.3551152355501945,-0.494737187896001,-0.48225629137059123,-0.2051690047246153
muy positivo,muy positivo,-1.4235645623061557,-1.1193170800446874,-0.3778166915787585,-0.33188339490418617,0.014008050139044992
muy positivo,muy positivo,-0.638083785243879,-0.7790521654303294,-0.40119573739597075,-1.4311256215483195,0.1842336379214577
muy positivo,positivo,-1.5696867406577806,-1.3374532218347588,-1.1765472457367272,0.21556813518147144,-0.02994800959639682
muy positivo,positivo,-1.85197594556451,-1.6952800507964296,-0.9019966201669427,0.6338126237890732,-0.48211665000177906
muy negativo,muy negativo,-0.2595641350384375,-0.8114433964503708,-0.5404906430425179,-0.5866066677920561,-0.8759508264718608
muy positivo,muy positivo,-1.2213480736963958,-0.9659669159716109,-1.8923075049500153,-0.2050765705162011,0.8379305060050284
negativo,positivo,-0.36389330326594804,-0.7685208262593253,-0.8882100637151487,-0.32979790788804164,-0.9655640659786449
muy positivo,muy positivo,-1.5428377961968538,-0.7335651014099019,-0.2467513841471317,-1.009028649668967,0.27227998704924955
muy negativo,muy negativo,1.2927340830292358,-1.0841660875042267,-2.2205849340264865,-1.0943334647486096,-1.0994849565381006
muy positivo,muy positivo,-1.1326683814392342,-1.535296078616365,-1.300491255580277,-1.1162740372980187,0.9673758798993877
positivo,muy positivo,-1.8857300093461775,-1.858584912610168,-1.2422574808062699,-0.02541702834446824,0.19890214558931724
muy negativo,muy negativo,-0.06684719224255531,-0.3279046690543934,-0.7510665667662347,-1.206949654366551,-1.2592003179304299
muy negativo,muy negativo,0.17417219175941445,-0.38058934615809437,-0.3122241954539176,-1.6014612332393332,-1.4059710632548303
neutral,muy positivo,-0.81781613470522,-0.8311434443146287,-0.2694945222125935,-1.5034674178477032,-0.18685152769228242
