comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
Tienen gran variedad de productos y a buenos precios. Tienda por departamentos. Buena ubicación y el proceso de pago en las cajas es rapido,Falabella,Miraflores,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tienen gran variedad de productos y a buenos precios. Tienda por departamentos. Buena ubicación y el proceso de pago en las cajas es rapido,tienen gran variedad de productos y a buenos precios tienda por departamentos buena ubicación y el proceso de pago en las cajas es rapido,139,24,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8879640698432922,0.0045092832297086,0.1075266823172569,0.8879640698432922,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Excelente lugar para compartir en familia o con amigos, tienes de todo a tu alcance en un solo lugar, buenas ofertas, diversión asegurada, disfrute un buen tiempo en familia, tenemos buenos recuerdos!",Ripley,San Miguel,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Excelente lugar para compartir en familia o con amigos, tienes de todo a tu alcance en un solo lugar, buenas ofertas, diversión asegurada, disfrute un buen tiempo en familia, tenemos buenos recuerdos!",excelente lugar para compartir en familia o con amigos tienes de todo a tu alcance en un solo lugar buenas ofertas diversión asegurada disfrute un buen tiempo en familia tenemos buenos recuerdos,200,32,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9665393829345704,0.0025685087312012,0.0308921355754137,0.9665393829345704,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Si bien es cierto que en este centro comercial se esfuerzan en cumplir con los protocolos de bioseguridad... Existe aglomeración de gente en los pasillos, por la necesidad de encontrar los productos de primera necesidad... Evitar acudir en compañía de niños.",Tottus,Atocongo,Retail,3,neutral,Hace 5 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Si bien es cierto que en este centro comercial se esfuerzan en cumplir con los protocolos de bioseguridad... Existe aglomeración de gente en los pasillos, por la necesidad de encontrar los productos de primera necesidad... Evitar acudir en compañía de niños.",si bien es cierto que en este centro comercial se esfuerzan en cumplir con los protocolos de bioseguridad existe aglomeración de gente en los pasillos por la necesidad de encontrar los productos de primera necesidad evitar acudir en compañía de niños,258,41,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.7015325427055359,0.240108922123909,0.7015325427055359,0.0583584532141685,neutral,neutral,False,media,,neutral,consistencia_estrella_modelo,,,,,,,,,
"El local es bastante grande, pero un poco mal diseñado, hay 20 tiendas más dentro de tottus, no sé si el “centro comercial” es Open o Tottus, un desorden total; encontrar los baños se convierte en una búsqueda del tesoro, si tienes suerte lo encontrarás, no hay autoservicio.",Tottus,San Miguel,Retail,3,neutral,Hace un año,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","El local es bastante grande, pero un poco mal diseñado, hay 20 tiendas más dentro de tottus, no sé si el “centro comercial” es Open o Tottus, un desorden total; encontrar los baños se convierte en una búsqueda del tesoro, si tienes suerte lo encontrarás, no hay autoservicio.",el local es bastante grande pero un poco mal diseñado hay 20 tiendas más dentro de tottus no sé si el centro comercial es open o tottus un desorden total encontrar los baños se convierte en una búsqueda del tesoro si tienes suerte lo encontrarás no hay autoservicio,275,48,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.95310240983963,0.95310240983963,0.0426662564277648,0.0042312261648476,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,muy negativo,alta,Queja fuerte y experiencia muy negativa,si,neutral,media,Combina aspectos positivos y negativos,si,
"Metro grande, gran variedad, estacionamiento amplio (se paga si no compras). En la puerta hay una mini feria de comida al paso y bocaditos. Al lado tienes un outlet grande de ropa y acccesorios. Diversos productos: ropa, perecibles, electrodomesticos, ropa, frutas, verduras, conidas. Los fines de semana es posible encontrar activaciones. Dentro hay puestos de donas, cases de telefonos, perfumerias, joyerias. Punto de canje de Bonus.",Metro,San Miguel,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Metro grande, gran variedad, estacionamiento amplio (se paga si no compras). En la puerta hay una mini feria de comida al paso y bocaditos. Al lado tienes un outlet grande de ropa y acccesorios. Diversos productos: ropa, perecibles, electrodomesticos, ropa, frutas, verduras, conidas. Los fines de semana es posible encontrar activaciones. Dentro hay puestos de donas, cases de telefonos, perfumerias, joyerias. Punto de canje de Bonus.",metro grande gran variedad estacionamiento amplio se paga si no compras en la puerta hay una mini feria de comida al paso y bocaditos al lado tienes un outlet grande de ropa y acccesorios diversos productos ropa perecibles electrodomesticos ropa frutas verduras conidas los fines de semana es posible encontrar activaciones dentro hay puestos de donas cases de telefonos perfumerias joyerias punto de canje de bonus,436,66,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.6971452236175537,0.0199216157197952,0.6971452236175537,0.2829330861568451,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral
"Muy lenta la atención genersndo colas. Insuficientes butacas en el ambiente de espera y en la cola de fuera fel local no hay butacas en la cola del adulto mayor, pese a que hay personas de edad bastante avanzada.",Movistar,San Miguel,Telecomunicaciones,3,neutral,Hace 4 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Muy lenta la atención genersndo colas. Insuficientes butacas en el ambiente de espera y en la cola de fuera fel local no hay butacas en la cola del adulto mayor, pese a que hay personas de edad bastante avanzada.",muy lenta la atención genersndo colas insuficientes butacas en el ambiente de espera y en la cola de fuera fel local no hay butacas en la cola del adulto mayor pese a que hay personas de edad bastante avanzada,212,39,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9690589904785156,0.9690589904785156,0.0276370719075202,0.0033038845285773,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,muy negativo,alta,Queja fuerte y experiencia muy negativa,si,neutral,media,Combina aspectos positivos y negativos,si,
"Comparé precios con otros supermercados y Metro ya no tiene los precios competitivos, el café para pasar en presentación 225 gr. 2 soles más caro, café soluble lo mismo, por citar un producto. El pan francés cada día lo hacen más grande, deberían rebajar el standard de medida, me parece en vez de dos panes, se lleva uno.",Metro,San Miguel,Retail,3,neutral,Hace un año,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Comparé precios con otros supermercados y Metro ya no tiene los precios competitivos, el café para pasar en presentación 225 gr. 2 soles más caro, café soluble lo mismo, por citar un producto. El pan francés cada día lo hacen más grande, deberían rebajar el standard de medida, me parece en vez de dos panes, se lleva uno.",comparé precios con otros supermercados y metro ya no tiene los precios competitivos el café para pasar en presentación 225 gr 2 soles más caro café soluble lo mismo por citar un producto el pan francés cada día lo hacen más grande deberían rebajar el standard de medida me parece en vez de dos panes se lleva uno,322,58,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9572664499282836,0.9572664499282836,0.0393638052046299,0.0033698491752147,negativo,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,alta,Crítica clara pero no extrema,si,,,,,
"Lo que me molesta de éste lugar es que me llegó una notificación de que tenía una tarjeta aprobada y que me dirigiera al banco en cuestión. Cabe destacar que ya cuento con TDC por otras 2 entidades bancarias (y no precisamente por ser mala paga, todo lo contrario). Al llegar la señorita que me atendió al inicio fue muy amable, verificó que efectivamente tenía la aprobación, pero luego tuvo que decirme que no, luego de hablar supongo que era el encargado, entiendo que es parte del trabajo de la chica y solo cumple órdenes. Pero la política bancaria es PÉSIMA, sencillamente, por ser EXTRANJERA me dijeron que no tengo tarjeta aprobada, a pesar de mostrarles el mensaje A todas estas, quédense con su banco, su tarjeta y lo que les de la gana.",Falabella,Jockey Plaza,Retail,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Lo que me molesta de éste lugar es que me llegó una notificación de que tenía una tarjeta aprobada y que me dirigiera al banco en cuestión. Cabe destacar que ya cuento con TDC por otras 2 entidades bancarias (y no precisamente por ser mala paga, todo lo contrario). Al llegar la señorita que me atendió al inicio fue muy amable, verificó que efectivamente tenía la aprobación, pero luego tuvo que decirme que no, luego de hablar supongo que era el encargado, entiendo que es parte del trabajo de la chica y solo cumple órdenes. Pero la política bancaria es PÉSIMA, sencillamente, por ser EXTRANJERA me dijeron que no tengo tarjeta aprobada, a pesar de mostrarles el mensaje A todas estas, quédense con su banco, su tarjeta y lo que les de la gana.",lo que me molesta de éste lugar es que me llegó una notificación de que tenía una tarjeta aprobada y que me dirigiera al banco en cuestión cabe destacar que ya cuento con tdc por otras 2 entidades bancarias y no precisamente por ser mala paga todo lo contrario al llegar la señorita que me atendió al inicio fue muy amable verificó que efectivamente tenía la aprobación pero luego tuvo que decirme que no luego de hablar supongo que era el encargado entiendo que es parte del trabajo de la chica y solo cumple órdenes pero la política bancaria es pésima sencillamente por ser extranjera me dijeron que no tengo tarjeta aprobada a pesar de mostrarles el mensaje a todas estas quédense con su banco su tarjeta y lo que les de la gana,747,134,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9548832178115844,0.9548832178115844,0.0425595566630363,0.0025572148151695,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Es una tienda por departamento que ofrece todo tipo de productos, como electrodomésticos, muebles, equipos deportivos y toda clase de ropa. Atractivas ofertas y descuentos sobre precio de etiquetas haciendo uso de tu tarjeta Oh. Recomendable",Oechsle,Plaza Norte,Retail,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/Oechsle+-+Plaza+Norte/@-12.0057768,-77.128451,12z/data=!3m1!5s0x11d62a0a81fe2803:0x123dd954ecd1a108!4m12!1m2!2m1!1sOechsle+san+miguel!3m8!1s0x9105cefd6554a025:0x40a7fed0ea54e457!8m2!3d-12.0057768!4d-77.0584132!9m1!1b1!15sChJPZWNoc2xlIHNhbiBtaWd1ZWwiA4gBAVoUIhJvZWNoc2xlIHNhbiBtaWd1ZWySARBkZXBhcnRtZW50X3N0b3Jl4AEA!16s%2Fg%2F11b6v29479?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es una tienda por departamento que ofrece todo tipo de productos, como electrodomésticos, muebles, equipos deportivos y toda clase de ropa. Atractivas ofertas y descuentos sobre precio de etiquetas haciendo uso de tu tarjeta Oh. Recomendable",es una tienda por departamento que ofrece todo tipo de productos como electrodomésticos muebles equipos deportivos y toda clase de ropa atractivas ofertas y descuentos sobre precio de etiquetas haciendo uso de tu tarjeta oh recomendable,241,36,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.7808049917221069,0.0089809568598866,0.2102140337228775,0.7808049917221069,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Fui a realizar un deposito en ventanilla, pero con la atención de la promotora fue eficiente y eficaz💯🔝👌super amable y atenta.…",BBVA,San Isidro,Banca,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Fui a realizar un deposito en ventanilla, pero con la atención de la promotora fue eficiente y eficaz💯🔝👌super amable y atenta.…",fui a realizar un deposito en ventanilla pero con la atención de la promotora fue eficiente y eficaz super amable y atenta,127,22,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8548516631126404,0.0135552678257226,0.1315931230783462,0.8548516631126404,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Es un local mediano, de todas las temporadas en que lo he visitado no lo he visto lleno. No hay cola para el probador de chicas del primer nivel, días de semana. He encontrado variedad de tallas, la atención es buena aunque hay pocos atendiendo en las cajas (por lo mismo del tamaño del local: 2 cajas habilitadas). Fuera de eso, es tranquilo comprar allí.",Ripley,Miraflores,Retail,5,muy positivo,Fecha de edición: Hace 6 años,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es un local mediano, de todas las temporadas en que lo he visitado no lo he visto lleno. No hay cola para el probador de chicas del primer nivel, días de semana. He encontrado variedad de tallas, la atención es buena aunque hay pocos atendiendo en las cajas (por lo mismo del tamaño del local: 2 cajas habilitadas). Fuera de eso, es tranquilo comprar allí.",es un local mediano de todas las temporadas en que lo he visitado no lo he visto lleno no hay cola para el probador de chicas del primer nivel días de semana he encontrado variedad de tallas la atención es buena aunque hay pocos atendiendo en las cajas por lo mismo del tamaño del local 2 cajas habilitadas fuera de eso es tranquilo comprar allí,356,65,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.7256125807762146,0.0103274621069431,0.2640600204467773,0.7256125807762146,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Buena atención de parte de todos,Entel,San Isidro,Telecomunicaciones,5,muy positivo,Hace 3 meses,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buena atención de parte de todos,buena atención de parte de todos,32,6,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.888149619102478,0.0082009425386786,0.1036494597792625,0.888149619102478,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Supermercado muy bueno, excelentes precios, limpio y con bastante variedad",Plaza Vea,Universitaria,Retail,4,positivo,Hace 9 meses,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Supermercado muy bueno, excelentes precios, limpio y con bastante variedad",supermercado muy bueno excelentes precios limpio y con bastante variedad,74,10,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9739417433738708,0.0028860941529273,0.0231721717864274,0.9739417433738708,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
"Pésimo. Fui a comprar una laptop Asus, pregunté si había el modelo que quería en stock y el promotor de la marca me dice que sí. Después de acompañarme a caja a pagar por la laptop e ir al almacén me indican que no hay stock y cuando pido anular la compra y el extorno a mi tarjeta de débito me indican que tardará unas horas, o darse en el transcurso del día sgte. ya ha pasado más tiempo del indicado y nada. No deberían ofrecer productos si no hay stock, mucho menos hacerte pagar por algo que no hay, la devolución del dinero no es inmediata, falta de transparencia y mala información al cliente, eso es estafa.",Ripley,Jockey Plaza,Retail,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésimo. Fui a comprar una laptop Asus, pregunté si había el modelo que quería en stock y el promotor de la marca me dice que sí. Después de acompañarme a caja a pagar por la laptop e ir al almacén me indican que no hay stock y cuando pido anular la compra y el extorno a mi tarjeta de débito me indican que tardará unas horas, o darse en el transcurso del día sgte. ya ha pasado más tiempo del indicado y nada. No deberían ofrecer productos si no hay stock, mucho menos hacerte pagar por algo que no hay, la devolución del dinero no es inmediata, falta de transparencia y mala información al cliente, eso es estafa.",pésimo fui a comprar una laptop asus pregunté si había el modelo que quería en stock y el promotor de la marca me dice que sí después de acompañarme a caja a pagar por la laptop e ir al almacén me indican que no hay stock y cuando pido anular la compra y el extorno a mi tarjeta de débito me indican que tardará unas horas o darse en el transcurso del día sgte ya ha pasado más tiempo del indicado y nada no deberían ofrecer productos si no hay stock mucho menos hacerte pagar por algo que no hay la devolución del dinero no es inmediata falta de transparencia y mala información al cliente eso es estafa,615,118,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9628205895423888,0.9628205895423888,0.0346785336732864,0.0025008770171552,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Todo muy bien organizado , en cuanto a seguridad y protocolos de salud, hay buena variedad de ropa para mujeres, me gusto que ampliaron la zona de hombres que ya faltaba.",Falabella,Jockey Plaza,Retail,4,positivo,Hace 4 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Todo muy bien organizado , en cuanto a seguridad y protocolos de salud, hay buena variedad de ropa para mujeres, me gusto que ampliaron la zona de hombres que ya faltaba.",todo muy bien organizado en cuanto a seguridad y protocolos de salud hay buena variedad de ropa para mujeres me gusto que ampliaron la zona de hombres que ya faltaba,170,30,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9732607007026672,0.0027026343159377,0.0240367222577333,0.9732607007026672,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
Se pueden encontrar con buenas ofertas que pasan desapercibidas por la mayoría ya que este local no es muy transitado.,Oechsle,Jockey Plaza,Retail,4,positivo,Hace 8 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Se pueden encontrar con buenas ofertas que pasan desapercibidas por la mayoría ya que este local no es muy transitado.,se pueden encontrar con buenas ofertas que pasan desapercibidas por la mayoría ya que este local no es muy transitado,118,20,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.845508337020874,0.0592553466558456,0.845508337020874,0.0952362790703773,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral
SIEMBRE OFERTAS CONVENIENTES..VARIEDAD DE PRODUCTOS DE BUENA CALIDAD.MARCAS DE PRIMERA OPCION Y TAMBIEN ALTERNATIVOS..BUENAUBICACIÓN Y TRATO DE ORIMERA..,Wong,La Molina,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",SIEMBRE OFERTAS CONVENIENTES..VARIEDAD DE PRODUCTOS DE BUENA CALIDAD.MARCAS DE PRIMERA OPCION Y TAMBIEN ALTERNATIVOS..BUENAUBICACIÓN Y TRATO DE ORIMERA..,siembre ofertas convenientes variedad de productos de buena calidad marcas de primera opcion y tambien alternativos buenaubicación y trato de orimera,153,21,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.4940780401229858,0.0172658711671829,0.48865607380867,0.4940780401229858,muy positivo,muy positivo,True,baja,baja_confianza_modelo,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"El servicio de armado, pésimo. Comprar el producto es rápido con ellos, pero solicitas el servicio de armado y se olvidan de ti. Llevo 2 semanas esperando y a la fecha nada aún.",Falabella,Jockey Plaza,Retail,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","El servicio de armado, pésimo. Comprar el producto es rápido con ellos, pero solicitas el servicio de armado y se olvidan de ti. Llevo 2 semanas esperando y a la fecha nada aún.",el servicio de armado pésimo comprar el producto es rápido con ellos pero solicitas el servicio de armado y se olvidan de ti llevo 2 semanas esperando y a la fecha nada aún,177,33,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.970986783504486,0.970986783504486,0.0253409370779991,0.0036723597440868,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Deberían ordenar la numeración. En el primer piso hay hasta 34 o 35, y luego arriba hasta el 70. Pero me salia que me atendían en el 71. Busque y estaba en el primer piso en el centro y mi número ya habia pasado. El nro estaba impreso. Deberían corregir eso dando mas información y/o colocando los número mas visibles",Movistar,San Isidro,Telecomunicaciones,2,negativo,Hace 9 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Deberían ordenar la numeración. En el primer piso hay hasta 34 o 35, y luego arriba hasta el 70. Pero me salia que me atendían en el 71. Busque y estaba en el primer piso en el centro y mi número ya habia pasado. El nro estaba impreso. Deberían corregir eso dando mas información y/o colocando los número mas visibles",deberían ordenar la numeración en el primer piso hay hasta 34 o 35 y luego arriba hasta el 70 pero me salia que me atendían en el 71 busque y estaba en el primer piso en el centro y mi número ya habia pasado el nro estaba impreso deberían corregir eso dando mas información y o colocando los número mas visibles,317,61,False,False,False,False,True,negativo,True,False,,NEU,neutral,0.9154589772224426,0.0659760236740112,0.9154589772224426,0.018565023317933,negativo,negativo,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,media,Valoración baja con texto poco expresivo,si,,,,,
