comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
"Si lo visite ,por el pago de mi tarjeta de Saga y aproveché en hacer compras . Parecía que era interminable la cola para ingresar , pero no ! Se hacían los controles y cumplía los protocolos de bio seguridad. La señalitica en el piso .. Mi recomendación..lleva tu lista . No perderás tiempo .",Tottus,Jockey Plaza,Retail,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Si lo visite ,por el pago de mi tarjeta de Saga y aproveché en hacer compras . Parecía que era interminable la cola para ingresar , pero no ! Se hacían los controles y cumplía los protocolos de bio seguridad. La señalitica en el piso .. Mi recomendación..lleva tu lista . No perderás tiempo .",si lo visite por el pago de mi tarjeta de saga y aproveché en hacer compras parecía que era interminable la cola para ingresar pero no se hacían los controles y cumplía los protocolos de bio seguridad la señalitica en el piso mi recomendación lleva tu lista no perderás tiempo,292,50,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.7645478248596191,0.0489441938698291,0.7645478248596191,0.1865080446004867,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,,,,,neutral,media,Combina aspectos positivos y negativos,si,
"Oechsle del Jockey NO RECOMENDABLE, pesima atencion al cliente, ropas desordenadas y nadie viene asesorarte. No te permiten cambiar TALLA de prenda si es que regresas luego de comprar para regalar, se ponen malcriados y te ponen mil pretextos. Lo rescatable es como todo Oeschle estan a la moda pero prefiero 1000 veces la atencion al cliente de Oechsle Rambla San Borja es otra cosa atentos y respetuosos.",Oechsle,Jockey Plaza,Retail,1,muy negativo,Fecha de edición: Hace un año,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Oechsle del Jockey NO RECOMENDABLE, pesima atencion al cliente, ropas desordenadas y nadie viene asesorarte. No te permiten cambiar TALLA de prenda si es que regresas luego de comprar para regalar, se ponen malcriados y te ponen mil pretextos. Lo rescatable es como todo Oeschle estan a la moda pero prefiero 1000 veces la atencion al cliente de Oechsle Rambla San Borja es otra cosa atentos y respetuosos.",oechsle del jockey no recomendable pesima atencion al cliente ropas desordenadas y nadie viene asesorarte no te permiten cambiar talla de prenda si es que regresas luego de comprar para regalar se ponen malcriados y te ponen mil pretextos lo rescatable es como todo oeschle estan a la moda pero prefiero 1000 veces la atencion al cliente de oechsle rambla san borja es otra cosa atentos y respetuosos,406,68,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9653896689414978,0.9653896689414978,0.0293987803161144,0.0052115232683718,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Compré varios muebles, una mesa llegó averiada y no me la quieren cambiar. Lo reclamé inmediatamente. Deberían informar a los clientes que si llega algo averiado no lo cambian, así compramos en otra tienda ma responsable….",Ripley,Miraflores,Retail,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Compré varios muebles, una mesa llegó averiada y no me la quieren cambiar. Lo reclamé inmediatamente. Deberían informar a los clientes que si llega algo averiado no lo cambian, así compramos en otra tienda ma responsable….",compré varios muebles una mesa llegó averiada y no me la quieren cambiar lo reclamé inmediatamente deberían informar a los clientes que si llega algo averiado no lo cambian así compramos en otra tienda ma responsable,222,36,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.7014782428741455,0.7014782428741455,0.2895212769508362,0.0090004652738571,muy negativo,muy negativo,False,media,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Mucho descontento por parte de los usuarios, pocas veces la solución es favorable o de agrado del mismo.",Movistar,Los Olivos,Telecomunicaciones,1,muy negativo,Fecha de edición: Hace 6 años,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Mucho descontento por parte de los usuarios, pocas veces la solución es favorable o de agrado del mismo.",mucho descontento por parte de los usuarios pocas veces la solución es favorable o de agrado del mismo,104,18,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9619778990745544,0.9619778990745544,0.0345808342099189,0.0034411740489304,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Realmente es un supermercado muy organizado y limpio, su personal muy cordial, por mi parte si volvería a ir a comprar, lo que me pareció excesivo es el costo del uso de servicio higiénico que es de 0.80 y te dan ellos un poco de papel higiénico, cuando en otra sedes tú tienes acceso ilimitadamente al uso del papel higiénico.",Metro,Breña,Retail,3,neutral,Hace 3 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Realmente es un supermercado muy organizado y limpio, su personal muy cordial, por mi parte si volvería a ir a comprar, lo que me pareció excesivo es el costo del uso de servicio higiénico que es de 0.80 y te dan ellos un poco de papel higiénico, cuando en otra sedes tú tienes acceso ilimitadamente al uso del papel higiénico.",realmente es un supermercado muy organizado y limpio su personal muy cordial por mi parte si volvería a ir a comprar lo que me pareció excesivo es el costo del uso de servicio higiénico que es de 0 80 y te dan ellos un poco de papel higiénico cuando en otra sedes tú tienes acceso ilimitadamente al uso del papel higiénico,327,61,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.7437576055526733,0.7437576055526733,0.2135012447834015,0.0427411906421184,negativo,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,alta,Crítica clara pero no extrema,si,,,,,
Supermercado con gran variedad y buenos productos. Tienen un a línea de productos diversos de marca propia tottus. Que no son de tan buena calidad pero si son muy comodos. Lo que destaca de este superado es la atención ya que cuentan con mucho personal. A mejorar más ofertas en sus productos.,Tottus,Jockey Plaza,Retail,4,positivo,Hace 6 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Supermercado con gran variedad y buenos productos. Tienen un a línea de productos diversos de marca propia tottus. Que no son de tan buena calidad pero si son muy comodos. Lo que destaca de este superado es la atención ya que cuentan con mucho personal. A mejorar más ofertas en sus productos.,supermercado con gran variedad y buenos productos tienen un a línea de productos diversos de marca propia tottus que no son de tan buena calidad pero si son muy comodos lo que destaca de este superado es la atención ya que cuentan con mucho personal a mejorar más ofertas en sus productos,293,52,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9675161838531494,0.003350218059495,0.0291336607187986,0.9675161838531494,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
"Antes del mediodía es hermoso y tranquilo, puedes escoger en paz, recorrer los pasillos y pagar en menos de 10minutos (incluído hacer cola). Luego, prepárense para que todo esté full a pesar de lo enorme que es el local. Tomen sus precauciones o vayan con mucha paciencia!!!",Tottus,San Miguel,Retail,4,positivo,Hace 6 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Antes del mediodía es hermoso y tranquilo, puedes escoger en paz, recorrer los pasillos y pagar en menos de 10minutos (incluído hacer cola). Luego, prepárense para que todo esté full a pesar de lo enorme que es el local. Tomen sus precauciones o vayan con mucha paciencia!!!",antes del mediodía es hermoso y tranquilo puedes escoger en paz recorrer los pasillos y pagar en menos de 10minutos incluído hacer cola luego prepárense para que todo esté full a pesar de lo enorme que es el local tomen sus precauciones o vayan con mucha paciencia,274,47,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9273211359977722,0.0032178265973925,0.0694609880447387,0.9273211359977722,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
Atención rápida y eficaz. Atención personalizada. Yo que soy persona con discapacidad me atendieron muy bien y fueron amables. Entregaron mi producto en la hora y fecha indicada. Aunque deben mejorar algunas. Ofertas de los planes. A veces te ponen planes que no haz solicitado. Por lo demás todo ok.,Claro,San Isidro,Telecomunicaciones,4,positivo,Editado Hace 2 años,"https://www.google.com/maps/place/Claro/@-12.0960772,-77.1197129,12z/data=!4m12!1m2!2m1!1sclaro+san+isidro!3m8!1s0x9105c85bd40bef3d:0xf3981315533d1cf8!8m2!3d-12.0919836!4d-77.0419073!9m1!1b1!15sChBjbGFybyBzYW4gaXNpZHJvIgOIAQFaEiIQY2xhcm8gc2FuIGlzaWRyb5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11b6v4ffrv?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Atención rápida y eficaz. Atención personalizada. Yo que soy persona con discapacidad me atendieron muy bien y fueron amables. Entregaron mi producto en la hora y fecha indicada. Aunque deben mejorar algunas. Ofertas de los planes. A veces te ponen planes que no haz solicitado. Por lo demás todo ok.,atención rápida y eficaz atención personalizada yo que soy persona con discapacidad me atendieron muy bien y fueron amables entregaron mi producto en la hora y fecha indicada aunque deben mejorar algunas ofertas de los planes a veces te ponen planes que no haz solicitado por lo demás todo ok,300,50,False,False,False,False,True,positivo,True,False,,POS,positivo,0.5086347460746765,0.027897810563445,0.463467389345169,0.5086347460746765,positivo,positivo,True,baja,baja_confianza_modelo,positivo,consistencia_estrella_modelo,,,,,,,,,
"Excelente supermercado, encuentras de todo y siempre ordenado y bien iluminado. Muy bien la atención de pedidos online. Muy atentos y bastante rápido en este local.",Wong,La Molina,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Excelente supermercado, encuentras de todo y siempre ordenado y bien iluminado. Muy bien la atención de pedidos online. Muy atentos y bastante rápido en este local.",excelente supermercado encuentras de todo y siempre ordenado y bien iluminado muy bien la atención de pedidos online muy atentos y bastante rápido en este local,164,26,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9700820446014404,0.0033729693386703,0.0265449732542037,0.9700820446014404,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Precios en su mayoría accesibles, buena variedad, es grande en las mañanas no hay mucha gente además de que tiene estacionamiento, en definitiva un agradable lugar para hacer compras.",Plaza Vea,Universitaria,Retail,5,muy positivo,Hace 8 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Precios en su mayoría accesibles, buena variedad, es grande en las mañanas no hay mucha gente además de que tiene estacionamiento, en definitiva un agradable lugar para hacer compras.",precios en su mayoría accesibles buena variedad es grande en las mañanas no hay mucha gente además de que tiene estacionamiento en definitiva un agradable lugar para hacer compras,183,29,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9602330327033995,0.002656513126567,0.0371105261147022,0.9602330327033995,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Un lugar acogedor seguro, buena atención, personal empático",Scotiabank,Miraflores,Banca,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Scotiabank/@-12.0975172,-77.1197116,12z/data=!3m1!5s0x9105c819394a5af3:0x5abf258a63b34274!4m12!1m2!2m1!1sscotiabank+miraflores!3m8!1s0x9105c8193eb36fbd:0x114350115c53ffda!8m2!3d-12.1235795!4d-77.0294127!9m1!1b1!15sChVzY290aWFiYW5rIG1pcmFmbG9yZXMiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yj2mg6jf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un lugar acogedor seguro, buena atención, personal empático",un lugar acogedor seguro buena atención personal empático,59,8,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.917362630367279,0.005760830361396,0.076876513659954,0.917362630367279,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Muy grande tiene cajas automáticas para que tu mismo te cobres sin hacer cola , tienen estacionamiento del centro comercial",Plaza Vea,San Borja,Retail,3,neutral,Hace 8 meses,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Muy grande tiene cajas automáticas para que tu mismo te cobres sin hacer cola , tienen estacionamiento del centro comercial",muy grande tiene cajas automáticas para que tu mismo te cobres sin hacer cola tienen estacionamiento del centro comercial,123,19,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.7533517479896545,0.0296155624091625,0.7533517479896545,0.217032715678215,neutral,neutral,False,media,,neutral,consistencia_estrella_modelo,,,,,,,,,
"Con todas las medidas de seguridad. Compré libros a muy buen precio, aprovechando estos tiempos de pandemia, para mis sobrinos.",Metro,San Miguel,Retail,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Con todas las medidas de seguridad. Compré libros a muy buen precio, aprovechando estos tiempos de pandemia, para mis sobrinos.",con todas las medidas de seguridad compré libros a muy buen precio aprovechando estos tiempos de pandemia para mis sobrinos,127,20,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.5948123931884766,0.0143191795796155,0.3908683955669403,0.5948123931884766,muy positivo,muy positivo,True,baja,baja_confianza_modelo,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Me llaman y me dan una cita y me dicen que cuando llegue no haré cola, al llegar menciono lo de la cita y de igual forma me toca hacer cola, no hay problema con la cola, el tema es que había muchas ventanillas que aparentaban estar desocupadas y la gente esperando a ser atendida, lo desagradable es sentir que hay gente que te puede atender y estában al parecer sin hacer nada...una vez me atendieron fue todo rápido",Claro,Miraflores,Telecomunicaciones,3,neutral,Hace 3 años,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Me llaman y me dan una cita y me dicen que cuando llegue no haré cola, al llegar menciono lo de la cita y de igual forma me toca hacer cola, no hay problema con la cola, el tema es que había muchas ventanillas que aparentaban estar desocupadas y la gente esperando a ser atendida, lo desagradable es sentir que hay gente que te puede atender y estában al parecer sin hacer nada...una vez me atendieron fue todo rápido",me llaman y me dan una cita y me dicen que cuando llegue no haré cola al llegar menciono lo de la cita y de igual forma me toca hacer cola no hay problema con la cola el tema es que había muchas ventanillas que aparentaban estar desocupadas y la gente esperando a ser atendida lo desagradable es sentir que hay gente que te puede atender y estában al parecer sin hacer nada una vez me atendieron fue todo rápido,417,80,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9178011417388916,0.9178011417388916,0.0777749344706535,0.0044238879345357,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,muy negativo,alta,Queja fuerte y experiencia muy negativa,si,neutral,media,Combina aspectos positivos y negativos,si,
APP de banca movil mediocre.,BanBif,San Isidro,Banca,3,neutral,Hace 11 meses,"https://www.google.com/maps/place/BanBif/@-12.0967972,-77.1197123,12z/data=!4m12!1m2!2m1!1sbanbif+san+isidro!3m8!1s0x9105c8642debb36b:0xe1feed46c57c732e!8m2!3d-12.093447!4d-77.0270186!9m1!1b1!15sChFiYW5iaWYgc2FuIGlzaWRybyIDiAEBkgEEYmFua-ABAA!16s%2Fg%2F11f54m2k13?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",APP de banca movil mediocre.,app de banca movil mediocre,28,5,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.961274802684784,0.961274802684784,0.032101035118103,0.0066241188906133,negativo,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,media,Modelo apoya crítica sin intensidad textual,si,,,,,
"Tienda por departamento con mucha variedad de productos. El primer y segundo piso es para damas; el tercero, para caballeros! y el cuarto, para el hogar y productos de tecnología.",Falabella,Miraflores,Retail,5,muy positivo,Hace 10 meses,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Tienda por departamento con mucha variedad de productos. El primer y segundo piso es para damas; el tercero, para caballeros! y el cuarto, para el hogar y productos de tecnología.",tienda por departamento con mucha variedad de productos el primer y segundo piso es para damas el tercero para caballeros y el cuarto para el hogar y productos de tecnología,179,30,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.6730828285217285,0.0114206634461879,0.6730828285217285,0.3154965043067932,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral
"Consulté y resulta que, incluso cuando sólo quería comprar una SIM prepagada, tenía que hacer dos interminables colas para ser atendido y, por lo que leo aquí, es lo habitual en este centro de atención. Esperé 10 minutos en fila y como vi que no avanzaba, me fui.",Claro,Miraflores,Telecomunicaciones,1,muy negativo,Hace 9 años,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Consulté y resulta que, incluso cuando sólo quería comprar una SIM prepagada, tenía que hacer dos interminables colas para ser atendido y, por lo que leo aquí, es lo habitual en este centro de atención. Esperé 10 minutos en fila y como vi que no avanzaba, me fui.",consulté y resulta que incluso cuando sólo quería comprar una sim prepagada tenía que hacer dos interminables colas para ser atendido y por lo que leo aquí es lo habitual en este centro de atención esperé 10 minutos en fila y como vi que no avanzaba me fui,263,48,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.8927005529403687,0.8927005529403687,0.1040064170956611,0.0032930246088653,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Muy amables, buena atención, eficientes y rápidos",Entel,San Isidro,Telecomunicaciones,5,muy positivo,Hace 8 meses,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Muy amables, buena atención, eficientes y rápidos",muy amables buena atención eficientes y rápidos,49,7,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9508332014083862,0.0044716550037264,0.0446950644254684,0.9508332014083862,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Desagradable, no tienen aire acondicionado, cada vez que voy hace un calor horrible. Deben considerar y cuidar más a su personal y clientela",Plaza Vea,Universitaria,Retail,1,muy negativo,Hace un año,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Desagradable, no tienen aire acondicionado, cada vez que voy hace un calor horrible. Deben considerar y cuidar más a su personal y clientela",desagradable no tienen aire acondicionado cada vez que voy hace un calor horrible deben considerar y cuidar más a su personal y clientela,140,23,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9780071377754213,0.9780071377754213,0.0183735284954309,0.0036193169653415,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Hermoso todo ok,Ripley,San Miguel,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Hermoso todo ok,hermoso todo ok,15,3,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.7011207342147827,0.0445525795221328,0.2543267607688904,0.7011207342147827,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Fui a recoger unas cosas, excelente atención, y a la hora de comprar, muy rápido y te ayudan en todo",Tottus,San Miguel,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Fui a recoger unas cosas, excelente atención, y a la hora de comprar, muy rápido y te ayudan en todo",fui a recoger unas cosas excelente atención y a la hora de comprar muy rápido y te ayudan en todo,100,20,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9689297080039978,0.0041275485418736,0.0269426610320806,0.9689297080039978,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Buena atención, las operaciones son rápidas. Problema ventanillas cerradas entre 1 y 2 PM.",Scotiabank,Miraflores,Banca,4,positivo,Hace 6 años,"https://www.google.com/maps/place/Scotiabank/@-12.0975172,-77.1197116,12z/data=!3m1!5s0x9105c819394a5af3:0x5abf258a63b34274!4m12!1m2!2m1!1sscotiabank+miraflores!3m8!1s0x9105c8193eb36fbd:0x114350115c53ffda!8m2!3d-12.1235795!4d-77.0294127!9m1!1b1!15sChVzY290aWFiYW5rIG1pcmFmbG9yZXMiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yj2mg6jf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buena atención, las operaciones son rápidas. Problema ventanillas cerradas entre 1 y 2 PM.",buena atención las operaciones son rápidas problema ventanillas cerradas entre 1 y 2 pm,90,14,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.8443713188171387,0.0730974748730659,0.8443713188171387,0.0825311690568924,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral
